x,y,cp,dun
0.192169262,0.116537395,-2.167976797,412054.4929
0.185339804,0.115027741,-2.178575006,409977.9357
0.178606195,0.113464465,-2.188457398,407706.1978
0.171970486,0.111849369,-2.197713491,405285.3788
0.165434697,0.110184136,-2.206316727,402567.2996
0.15900082,0.108470331,-2.214195517,399485.0898
0.152670815,0.106709643,-2.221314917,395996.3643
0.146446609,0.104903853,-2.227697823,392115.8017
0.1403301,0.103054792,-2.233375025,387958.2292
0.134323149,0.101164435,-2.23844108,383515.5822
0.128427587,0.099234816,-2.243025305,378683.4224
0.12264521,0.097267775,-2.247064799,373485.5449
0.116977778,0.095265203,-2.25061367,367986.9759
0.111427019,0.093229187,-2.253775691,362116.4872
0.105994623,0.091161511,-2.256369223,355736.6581
0.100682245,0.089064014,-2.258361329,348989.6575
0.095491503,0.086938763,-2.259807869,341878.6451
0.090423978,0.084787836,-2.260648525,334183.6332
0.085481214,0.082613321,-2.261063525,326056.8973
0.080664716,0.080417645,-2.261427619,317523.5588
0.075975952,0.078202846,-2.261626797,308459.57
0.07141635,0.075970572,-2.261270694,298824.491
0.066987298,0.073722847,-2.260356758,288495.8345
0.062690146,0.071461813,-2.258885279,277526.6849
0.058526204,0.069189469,-2.256669054,265906.8263
0.054496738,0.066908269,-2.25423528,253571.4777
0.050602977,0.064620667,-2.251829866,240498.6825
0.046846106,0.062328255,-2.248679964,226479.9985
0.043227271,0.060033053,-2.244778863,211477.9905
0.039747573,0.057737459,-2.240460202,195502.7867
0.036408073,0.055443114,-2.234756948,178329.0598
0.033209787,0.053152042,-2.227496118,159894.5275
0.03015369,0.05086703,-2.219456474,140221.5658
0.027240712,0.048589911,-2.209506207,119048.8004
0.024471742,0.046322716,-2.19698833,96296.24078
0.021847622,0.044068661,-2.183279885,72017.69824
0.019369152,0.041829737,-2.1669294,45856.45591
0.017037087,0.039607527,-2.145728069,17662.58515
0.014852137,0.037405424,-2.120644264,-12356.44375
0.012814968,0.035226526,-2.091047068,-44362.31891
0.0109262,0.033073217,-2.053527913,-78348.01955
0.009186408,0.030950366,-2.009705225,-113888.2404
0.007596123,0.028863789,-1.959585292,-150649.1697
0.00615583,0.026817802,-1.899179648,-188077.1946
0.004865966,0.024820286,-1.827880458,-224661.1982
0.003726924,0.022883754,-1.748212229,-259998.5113
0.002739052,0.021022752,-1.658365112,-295937.0777
0.001902651,0.019259451,-1.558553139,-332724.9277
0.001217975,0.017630177,-1.454157843,-368247.4333
0.000685233,0.016191252,-1.352461936,-399763.8836
0.000304586,0.015025858,-1.262592484,-423931.8627
7.62E-05,0.014247041,-1.199025253,-437681.6243
0,0.013970073,-1.175766062,-443244.3866
0.985147863,0.008838729,0.176161154,22700.11885
0.982962913,0.009795341,0.173968229,24003.70096
0.980630848,0.010812059,0.171562343,25401.61177
0.978152378,0.011888112,0.168934174,26865.4202
0.975528258,0.013022751,0.166064924,28478.9509
0.972759288,0.014215072,0.162922235,30231.99961
0.96984631,0.015463657,0.15942462,32049.57964
0.966790213,0.016767057,0.155520178,34082.26884
0.963591927,0.018123871,0.151170443,36293.11331
0.960252427,0.01953285,0.146321774,38705.26237
0.956772729,0.020992725,0.140978418,41325.23322
0.953153894,0.022502083,0.135149714,44248.70471
0.949397023,0.024059429,0.128826235,47286.90366
0.945503262,0.025663201,0.121974885,50421.23492
0.941473796,0.02731192,0.114574808,53860.94204
0.937309854,0.029003995,0.106654261,57374.31904
0.933012702,0.030737904,0.098083331,60854.20317
0.92858365,0.032511998,0.088877457,64454.90174
0.924024048,0.034324601,0.07899547,67999.05919
0.919335284,0.036173925,0.068383583,71626.59249
0.914518786,0.038058377,0.057057379,75355.45823
0.909576022,0.039976293,0.04494306,79110.03692
0.904508497,0.041926067,0.032070064,83208.90558
0.899317755,0.043905952,0.018405083,87498.93599
0.894005377,0.04591416,0.003947132,91908.33522
0.888572981,0.047948824,-0.011348422,96413.3
0.883022222,0.050008183,-0.02739108,101054.2397
0.87735479,0.052090502,-0.044221205,105679.1303
0.871572413,0.054194068,-0.061731821,110296.1853
0.865676851,0.056317138,-0.079929269,114937.0309
0.8596699,0.058457959,-0.09874692,119595.8834
0.853553391,0.06061482,-0.118184423,124157.3662
0.847329185,0.06278584,-0.138216443,128848.7169
0.84099918,0.064969079,-0.158750987,133491.8649
0.834565303,0.06716266,-0.179785325,137799.7286
0.828029514,0.06936488,-0.201313941,142199.1985
0.821393805,0.071574136,-0.22324823,146833.9672
0.814660196,0.073788842,-0.245576931,151223.9649
0.807830738,0.076007179,-0.268296202,155416.568
0.800907512,0.078227279,-0.291284826,159404.3077
0.793892626,0.08044727,-0.314633504,163437.7383
0.786788218,0.082665429,-0.338297476,167858.5071
0.779596452,0.084880068,-0.362129561,172223.6123
0.772319518,0.087089536,-0.386185777,176593.4185
0.764959632,0.089292172,-0.410405776,180982.087
0.757519037,0.0914864,-0.434863771,185102.8111
0.75,0.093670621,-0.459558077,189106.9078
0.74240481,0.095843081,-0.484406296,193203.4847
0.734735781,0.098002078,-0.509425566,197361.1156
0.72699525,0.100145845,-0.534612638,201602.281
0.719185573,0.102272811,-0.559934028,205879.5811
0.711309131,0.104381481,-0.585383037,209964.7345
0.703368322,0.106470326,-0.610991348,213942.8493
0.695365564,0.108537828,-0.636776006,218103.3808
0.687303297,0.110582431,-0.662714832,222403.0098
0.679183975,0.112602592,-0.688798039,226685.8665
0.671010072,0.114596827,-0.715026473,230940.8028
0.662784077,0.116563639,-0.741409518,234991.1544
0.654508497,0.118501605,-0.768020489,239080.094
0.646185852,0.120409249,-0.794820564,243361.9129
0.637818678,0.122285074,-0.821728502,247494.0638
0.629409523,0.124127646,-0.848798141,251519.3308
0.620960948,0.12593562,-0.876108001,255890.3497
0.612475527,0.127707741,-0.903587391,260349.275
0.603955845,0.129442842,-0.931307163,264598.8228
0.595404498,0.131139561,-0.959280184,268729.2571
0.586824089,0.132796527,-0.987491793,272827.0505
0.578217233,0.134412396,-1.015955705,276982.6183
0.56958655,0.135985899,-1.044681232,281222.9213
0.560934672,0.137515929,-1.073640283,285372.9732
0.552264232,0.139001378,-1.102871383,289522.3247
0.543577871,0.1404411,-1.132452272,293687.8091
0.534878237,0.14183394,-1.162449837,298064.0438
0.526167978,0.143178759,-1.192827392,302702.222
0.517449748,0.144474469,-1.223494192,307192.4289
0.508726203,0.145720048,-1.254545895,311285.0174
0.5,0.146914518,-1.286049653,315410.4866
0.491273797,0.148056955,-1.318056085,319694.0795
0.482550252,0.149146541,-1.350682613,324021.1581
0.473832022,0.1501825,-1.384069927,328455.1207
0.465121763,0.151163836,-1.418190541,332960.1153
0.456422129,0.152089204,-1.452988015,337477.4944
0.447735768,0.152957187,-1.488415098,342031.83
0.439065328,0.153767268,-1.524838338,346645.4316
0.43041345,0.154520642,-1.563388642,351394.408
0.421782767,0.155219235,-1.605526364,356750.6959
0.413175911,0.155860929,-1.651365853,362966.517
0.404595502,0.156437274,-1.698951539,369777.2602
0.396044155,0.156936591,-1.745456737,376569.7332
0.387524473,0.157350249,-1.789160024,382834.0979
0.379039052,0.157677015,-1.830221799,388537.9682
0.370590477,0.157917819,-1.869276681,393889.1102
0.362181322,0.158073579,-1.906833121,398986.293
0.353814148,0.158144717,-1.943159646,403764.1161
0.345491503,0.15813131,-1.978347123,408158.1635
0.337215923,0.158033563,-2.012402332,412256.6303
0.328989928,0.157851814,-2.045336622,416290.9142
0.320816025,0.157586523,-2.077155042,420104.122
0.312696703,0.157238248,-2.107768667,423381.8404
0.304634436,0.156807633,-2.137089884,426177.6237
0.296631678,0.156295377,-2.165354535,428753.498
0.288690869,0.155702287,-2.192801126,431108.9926
0.280814427,0.155029198,-2.219308357,433152.1195
0.27300475,0.154276845,-2.244691239,434824.7725
0.265264219,0.153445974,-2.268920085,436152.0481
0.25759519,0.152537545,-2.291981186,437217.2453
0.25,0.151552636,-2.313899158,437993.8895
0.242480963,0.150492525,-2.334768888,438394.9349
0.235040368,0.14935859,-2.354687825,438474.4525
0.227680482,0.148151988,-2.373653605,438268.8389
0.220403548,0.14687372,-2.391533654,437658.7316
0.213211782,0.1455249,-2.408114656,436512.6468
0.206107374,0.144106801,-2.423257181,434893.1736
0.199092488,0.142620952,-2.43710501,432959.4577
0.192169262,0.141068958,-2.449848493,430600.2502
0.185339804,0.139452453,-2.46151134,427774.601
0.178606195,0.137772882,-2.472018293,424656.0973
0.171970486,0.136031707,-2.481247698,421058.4979
0.165434697,0.134230534,-2.489166136,416882.0396
0.15900082,0.132370998,-2.495784697,412306.927
0.152670815,0.130454802,-2.501094112,407264.809
0.146446609,0.128483816,-2.505149947,401700.4403
0.1403301,0.126459853,-2.507953183,395688.8826
0.134323149,0.124384647,-2.509442662,389136.5888
0.128427587,0.122260148,-2.509670757,382127.1692
0.12264521,0.120088317,-2.508600562,374632.898
0.116977778,0.11787099,-2.506176708,366550.9884
0.111427019,0.115610226,-2.502506221,357880.4122
0.105994623,0.113308149,-2.497646009,348673.7892
0.100682245,0.110966619,-2.49143053,338976.0167
0.095491503,0.108587622,-2.483841662,328645.5312
0.090423978,0.106173394,-2.474954678,317646.1819
0.085481214,0.10372588,-2.464576443,306010.1497
0.080664716,0.101247085,-2.452624727,293717.7713
0.075975952,0.098739355,-2.439238289,280743.7375
0.07141635,0.096204886,-2.424285362,267078.6501
0.066987298,0.093645756,-2.407601109,252632.3224
0.062690146,0.091064497,-2.389564523,237498.0485
0.058526204,0.088463472,-2.370069887,221589.6997
0.054496738,0.085844544,-2.34853461,204789.2247
0.050602977,0.083210033,-2.325014733,187127.1295
0.046846106,0.080562475,-2.299610467,168617.2739
0.043227271,0.077903931,-2.271653915,149143.8052
0.039747573,0.075236862,-2.241181672,128730.622
0.036408073,0.072564273,-2.208672807,107438.3707
0.033209787,0.069888375,-2.173262458,85109.83517
0.03015369,0.06721158,-2.134494574,61772.53855
0.027240712,0.064537184,-2.093032149,37521.98805
0.024471742,0.06186792,-2.048198521,12281.2795
0.021847622,0.0592063,-1.998865914,-13944.90428
0.019369152,0.056556052,-1.945616409,-40945.80733
0.017037087,0.05392112,-1.888371614,-68655.59351
0.014852137,0.051304946,-1.82576104,-97012.5558
0.012814968,0.048712478,-1.758047655,-125674.454
0.0109262,0.046150053,-1.686149597,-154403.206
0.009186408,0.043623496,-1.608796692,-183035.075
0.007596123,0.041140575,-1.525545677,-211067.8534
0.00615583,0.038712368,-1.437650301,-237977.0104
0.004865966,0.036352531,-1.345796871,-263291.8474
0.003726924,0.034078747,-1.250341348,-286228.7553
0.002739052,0.031916088,-1.153134133,-305860.858
0.001902651,0.029899761,-1.057298697,-321420.6476
0.001217975,0.028077805,-0.966280143,-332852.737
0.000685233,0.02651517,-0.884897616,-341118.2583
0.000304586,0.025294826,-0.81918964,-347113.5501
7.62E-05,0.024509321,-0.775912152,-351194.8004
0,0.024236969,-0.760739355,-353343.7386
0.985147863,0.010400362,0.170570591,-1501.644351
0.982962913,0.011496393,0.169505149,-931.0810787
0.980630848,0.012661572,0.168329415,-248.813242
0.978152378,0.013894822,0.167056844,576.3982745
0.975528258,0.015195167,0.165648481,1503.513776
0.972759288,0.016561326,0.164104615,2503.573016
0.96984631,0.017991757,0.162396769,3593.913072
0.966790213,0.019484872,0.160531261,4791.101745
0.963591927,0.02103908,0.158498524,6106.705291
0.960252427,0.022652748,0.156278799,7555.406683
0.956772729,0.024324255,0.153848563,9141.687609
0.953153894,0.026052071,0.151145264,10887.60177
0.949397023,0.027834665,0.148092673,12816.07418
0.945503262,0.029670488,0.144575898,14922.84312
0.941473796,0.031557805,0.140552207,17254.19889
0.937309854,0.033494707,0.135999583,19776.22323
0.933012702,0.035479288,0.130986155,22531.29348
0.92858365,0.037509586,0.12554695,25458.03176
0.924024048,0.039583711,0.119670134,28556.65235
0.919335284,0.04169974,0.113348189,31847.19018
0.914518786,0.043855806,0.106461577,35292.01038
0.909576022,0.046050069,0.098941097,38874.20794
0.904508497,0.048280722,0.090671524,42466.62916
0.899317755,0.050545772,0.081579564,46204.57965
0.894005377,0.052843058,0.071579321,50072.27338
0.888572981,0.055170571,0.060619877,54113.36636
0.883022222,0.057526302,0.048671285,58352.58189
0.87735479,0.059908386,0.035694946,62856.36832
0.871572413,0.062314839,0.021707708,67605.00862
0.865676851,0.06474366,0.006703625,72501.82312
0.8596699,0.067192858,-0.009344622,77572.58793
0.853553391,0.069660397,-0.026406902,82841.83739
0.847329185,0.072144239,-0.044459571,88110.72882
0.84099918,0.074642387,-0.063501753,93473.01859
0.834565303,0.077152807,-0.083482658,98957.09523
0.828029514,0.079673502,-0.104377434,104555.9936
0.821393805,0.082202555,-0.126262883,110436.4128
0.814660196,0.08473801,-0.149115045,116322.7554
0.807830738,0.087277855,-0.17271843,121744.7444
0.800907512,0.089820093,-0.196986837,126853.1641
0.793892626,0.09236277,-0.221794532,132022.8935
0.786788218,0.09490395,-0.247187247,137311.1029
0.779596452,0.097441757,-0.273134477,142547.5986
0.772319518,0.09997434,-0.29955236,147579.3697
0.764959632,0.102499764,-0.326445553,152633.6058
0.757519037,0.105016257,-0.353757386,157848.7122
0.75,0.10752193,-0.381415567,163049.9734
0.74240481,0.110014912,-0.409396148,168056.7232
0.734735781,0.112493336,-0.437685337,172956.4998
0.72699525,0.114955369,-0.466259875,177991.4484
0.719185573,0.11739925,-0.495084773,183050.9078
0.711309131,0.119823298,-0.524132929,187954.7231
0.703368322,0.122225784,-0.553437232,192780.6963
0.695365564,0.124604905,-0.582999083,197745.6963
0.687303297,0.12695884,-0.612743326,202835.0589
0.679183975,0.129285805,-0.642658374,207842.5378
0.671010072,0.131584132,-0.672809985,212742.5709
0.662784077,0.133852258,-0.703142702,217432.5443
0.654508497,0.136088586,-0.733727271,222144.0118
0.646185852,0.138291457,-0.764542458,227104.4175
0.637818678,0.140459172,-0.795509197,232050.0228
0.629409523,0.142590091,-0.826697155,236844.4411
0.620960948,0.144682672,-0.858206449,241810.6538
0.612475527,0.146735411,-0.889897938,246968.6685
0.603955845,0.148746879,-0.921779012,252012.8567
0.595404498,0.150715637,-0.953930933,256697.4079
0.586824089,0.152640295,-0.986455919,261284.1348
0.578217233,0.154519456,-1.019362263,266093.9029
0.56958655,0.156351618,-1.052552549,271024.4014
0.560934672,0.158135212,-1.086007724,275960.0566
0.552264232,0.159868669,-1.119760529,281099.5139
0.543577871,0.161550706,-1.153850979,286376.5057
0.534878237,0.163180229,-1.188344737,291493.5902
0.526167978,0.164756127,-1.223302627,296327.2725
0.517449748,0.16627719,-1.258698808,301164.6193
0.508726203,0.167742062,-1.294561494,306332.1422
0.5,0.169149435,-1.330900569,311606.046
0.491273797,0.17049819,-1.367772992,316696.6716
0.482550252,0.171787424,-1.40533137,321782.0868
0.473832022,0.173016323,-1.443686961,327054.9961
0.465121763,0.174183687,-1.482876245,332359.297
0.456422129,0.175287906,-1.522810513,337611.6324
0.447735768,0.176327411,-1.563429694,342881.107
0.439065328,0.177301487,-1.605136615,348210.2211
0.43041345,0.1782111,-1.649368164,353918.079
0.421782767,0.179058288,-1.69750292,360364.5287
0.413175911,0.179840523,-1.749462412,367611.8631
0.404595502,0.180547869,-1.803042098,375287.735
0.396044155,0.181167747,-1.854784564,382862.9792
0.387524473,0.181691597,-1.902759081,389933.5872
0.379039052,0.182118316,-1.947267636,396347.8688
0.370590477,0.182451346,-1.989767156,402219.5029
0.362181322,0.182693083,-2.031247178,407794.553
0.353814148,0.182844149,-2.071980007,413181.1324
0.345491503,0.182904253,-2.11182531,418317.8004
0.337215923,0.182873037,-2.150561219,423079.8154
0.328989928,0.182750534,-2.188089032,427447.1807
0.320816025,0.182537154,-2.224446087,431581.0746
0.312696703,0.182233415,-2.259646082,435432.8858
0.304634436,0.181839906,-2.293538504,438918.0687
0.296631678,0.181357272,-2.326051867,442021.5856
0.288690869,0.18078624,-2.357397536,444795.0418
0.280814427,0.180127616,-2.38778653,447299.6371
0.27300475,0.179382103,-2.417010202,449384.4566
0.265264219,0.17855039,-2.444889823,450868.553
0.25759519,0.177633294,-2.471400972,451824.2028
0.25,0.176631779,-2.496523802,452488.4884
0.242480963,0.175546906,-2.520217138,452826.409
0.235040368,0.174379893,-2.542554968,452787.0993
0.227680482,0.173131905,-2.563518128,452289.8744
0.220403548,0.17180403,-2.582990951,451275.0379
0.213211782,0.170397407,-2.600887065,449756.9089
0.206107374,0.168913289,-2.617158366,447740.1219
0.199092488,0.167352964,-2.631678765,445098.2766
0.192169262,0.165717826,-2.64440206,441829.5991
0.185339804,0.164009372,-2.655379178,438147.5742
0.178606195,0.16222911,-2.664553641,433961.4785
0.171970486,0.160378543,-2.671845215,429058.9178
0.165434697,0.158459323,-2.677295115,423510.1912
0.15900082,0.156473167,-2.680960362,417477.3587
0.152670815,0.154421645,-2.682743451,410845.5492
0.146446609,0.152306466,-2.682522319,403463.6692
0.1403301,0.150129489,-2.680371446,395506.2586
0.134323149,0.147892376,-2.676216838,387030.8975
0.128427587,0.145596846,-2.669906132,377826.6592
0.12264521,0.143244851,-2.661406867,367896.7625
0.116977778,0.140838349,-2.650692772,357282.6045
0.111427019,0.138379298,-2.637818871,345953.7134
0.105994623,0.13586996,-2.622982665,334042.2033
0.100682245,0.133312496,-2.606133014,321471.5219
0.095491503,0.130708782,-2.587042049,308111.6416
0.090423978,0.128060903,-2.565743512,294071.0861
0.085481214,0.125371156,-2.542235305,279350.7464
0.080664716,0.122641626,-2.516322701,263905.4635
0.075975952,0.119874555,-2.487997127,247688.7878
0.07141635,0.117072473,-2.45750209,230787.1653
0.066987298,0.114237715,-2.424661274,213210.8041
0.062690146,0.111372473,-2.389249888,194888.4903
0.058526204,0.108479404,-2.351491856,175849.2097
0.054496738,0.105561078,-2.31134378,156134.5476
0.050602977,0.102619687,-2.268319435,135671.1168
0.046846106,0.099657863,-2.222471736,114533.0729
0.043227271,0.096678554,-2.173907939,92770.01488
0.039747573,0.093684364,-2.122255172,70365.45619
0.036408073,0.090678233,-2.067457453,47388.38518
0.033209787,0.087663707,-2.010007306,23965.402
0.03015369,0.084643909,-1.949495752,62.82579411
0.027240712,0.081621949,-1.885409706,-24247.85459
0.024471742,0.078601796,-1.818102692,-48776.68171
