x,y,cp,dun
0.508726203,0.082712725,-0.116768155,-221197.4749
0.5,0.084392984,-0.129583944,-223736.0897
0.491273797,0.08605071,-0.1425089,-226086.5113
0.482550252,0.087683801,-0.155597326,-228330.0943
0.473832022,0.089290129,-0.168849838,-230841.4158
0.465121763,0.090867654,-0.182205208,-233492.5799
0.456422129,0.092414398,-0.19568622,-236166.4911
0.447735768,0.093928412,-0.209285419,-238871.4266
0.439065328,0.095407586,-0.222967243,-241588.2461
0.43041345,0.096849682,-0.236726884,-244300.5063
0.421782767,0.098252567,-0.250585578,-247126.6589
0.413175911,0.099614265,-0.264496034,-250041.9463
0.404595502,0.100932932,-0.278467543,-252941.2898
0.396044155,0.1022066,-0.292535438,-255846.6891
0.387524473,0.103432999,-0.306650323,-258860.6113
0.379039052,0.104609702,-0.320675064,-261993.1712
0.370590477,0.105734576,-0.334587488,-265202.989
0.362181322,0.106805841,-0.348443934,-268419.4713
0.353814148,0.10782194,-0.362256754,-271585.1454
0.345491503,0.108781066,-0.375979123,-274699.2905
0.337215923,0.109680993,-0.389557775,-277794.1085
0.328989928,0.11051959,-0.402957925,-280890.2216
0.320816025,0.111294963,-0.41613702,-284150.7963
0.312696703,0.112005466,-0.428994683,-287508.9142
0.304634436,0.112649599,-0.441466036,-290693.23
0.296631678,0.11322578,-0.453557661,-293634.7991
0.288690869,0.1137323,-0.465223163,-296598.2177
0.280814427,0.114167684,-0.476264588,-299530.4001
0.27300475,0.114530478,-0.486715351,-302393.5675
0.265264219,0.114819394,-0.496694626,-305219.0642
0.25759519,0.115033241,-0.506136335,-307917.8196
0.25,0.115170797,-0.514852993,-310378.2147
0.242480963,0.115230896,-0.522780237,-312701.2915
0.235040368,0.1152126,-0.529830223,-314847.9232
0.227680482,0.115115023,-0.535944926,-316724.9826
0.220403548,0.114937509,-0.541109481,-318351.5747
0.213211782,0.114679372,-0.545239418,-319766.7512
0.206107374,0.114339816,-0.548085561,-320900.9383
0.199092488,0.113918194,-0.549451119,-321662.1814
0.192169262,0.113414075,-0.549482028,-322061.6293
0.185339804,0.112827166,-0.548277208,-322037.2607
0.178606195,0.112157453,-0.545674261,-321574.0711
0.171970486,0.111404832,-0.541549955,-320744.7314
0.165434697,0.110569213,-0.535832212,-319491.3751
0.15900082,0.1096507,-0.528451699,-317750.4962
0.152670815,0.108649354,-0.519299253,-315457.9136
0.146446609,0.107565254,-0.508298154,-312561.5519
0.1403301,0.106398739,-0.49541908,-309079.6626
0.134323149,0.105150159,-0.480505879,-304869.2976
0.128427587,0.103819973,-0.463428124,-299867.1429
0.12264521,0.102408902,-0.444178547,-294282.1431
0.116977778,0.100917546,-0.422696753,-287951.7513
0.111427019,0.099346698,-0.399002033,-280804.6842
0.105994623,0.097697289,-0.373069771,-272931.1819
0.100682245,0.095969861,-0.344740544,-264208.2747
0.095491503,0.094165126,-0.313965963,-254649.8857
0.090423978,0.092284089,-0.280695905,-244266.6744
0.085481214,0.090327744,-0.24490097,-232993.6913
0.080664716,0.088297393,-0.206722159,-220924.1054
0.075975952,0.086194327,-0.166163673,-208046.1519
0.07141635,0.084019321,-0.123125393,-194327.866
0.066987298,0.081773457,-0.077628474,-179816.8663
0.062690146,0.079457991,-0.029738037,-164555.1638
0.058526204,0.077074172,0.020439488,-148624.4371
0.054496738,0.074623569,0.072717795,-132137.817
0.050602977,0.072107661,0.12693314,-115171.8539
0.046846106,0.069527605,0.183022346,-97813.92012
0.043227271,0.066884856,0.240781164,-80215.75473
0.039747573,0.064181009,0.299880566,-62564.96701
0.036408073,0.061417777,0.359802078,-45061.42274
0.033209787,0.058597064,0.420424574,-27917.38133
0.03015369,0.05572087,0.481239589,-11360.57265
0.027240712,0.052791173,0.541811263,4360.008224
0.024471742,0.049810046,0.601623834,18955.14619
0.021847622,0.046780126,0.660155957,32137.56901
0.019369152,0.043704497,0.716659155,43711.49941
0.017037087,0.040586305,0.770404007,53625.01747
0.014852137,0.037429633,0.820891383,61708.34608
0.012814968,0.03423962,0.867360422,66818.09838
0.0109262,0.031021689,0.909496791,68578.23278
0.009186408,0.027783395,0.94704859,66997.79429
0.007596123,0.024535616,0.978778584,64014.35913
0.00615583,0.021291318,1.00526887,136792.6307
0.004865966,0.018068106,1.025024028,146185.0944
0.003726924,0.014892317,1.037037495,99270.33317
0.002739052,0.011799867,1.042869575,50073.16968
0.001902651,0.008841757,1.043829547,-20961.24251
0.001217975,0.006095722,1.040877761,-72506.13344
0.000685233,0.003674408,1.034809513,-123339.57
0.000304586,0.001731149,1.02696964,-168920.0567
7.62E-05,0.000450442,1.020319293,-200193.7161
0,2.98E-10,1.017747249,-211853.5157
0.985147863,0.005469156,0.19641252,-182604.6771
0.982962913,0.005772002,0.19637178,-182894.9547
0.980630848,0.006096862,0.196221723,-183217.5827
0.978152378,0.006444052,0.196156745,-183394.4054
0.975528258,0.006813702,0.195931833,-183495.5323
0.972759288,0.00720581,0.195743905,-183521.1319
0.96984631,0.007620375,0.195598784,-183597.144
0.966790213,0.008057725,0.195392066,-183410.9938
0.963591927,0.008518373,0.195193674,-183488.2038
0.960252427,0.009002877,0.194863507,-183650.8353
0.956772729,0.009511498,0.194556049,-183402.1932
0.953153894,0.01004433,0.194001463,-183215.5477
0.949397023,0.010601437,0.193545235,-183484.9752
0.945503262,0.011183161,0.193102949,-183208.6164
0.941473796,0.011790006,0.192477417,-182991.31
0.937309854,0.012422519,0.191816662,-182901.2442
0.933012702,0.013081062,0.191097209,-182739.4208
0.92858365,0.013765911,0.190260418,-182653.3482
0.924024048,0.014477301,0.189364765,-182601.8881
0.919335284,0.015215636,0.18839578,-182279.4504
0.914518786,0.015981474,0.187353991,-182203.7106
0.909576022,0.016775387,0.186147611,-182216.748
0.904508497,0.017597808,0.184893628,-182147.7001
0.899317755,0.01844901,0.183540033,-181647.0082
0.894005377,0.019329233,0.181999068,-181511.5114
0.888572981,0.020238884,0.180425591,-181633.9299
0.883022222,0.021178468,0.178821671,-181383.2792
0.87735479,0.02214851,0.177025388,-180966.2405
0.871572413,0.02314954,0.175058317,-180929.1673
0.865676851,0.02418203,0.173007431,-181098.8763
0.8596699,0.02524648,0.170832872,-180937.3754
0.853553391,0.026343324,0.168465265,-180678.2087
0.847329185,0.027472923,0.165906639,-180616.0281
0.84099918,0.028635654,0.163251954,-180357.5699
0.834565303,0.029831846,0.160389392,-180156.7759
0.828029514,0.031061831,0.157385432,-179949.1157
0.821393805,0.032325921,0.154171472,-179778.6323
0.814660196,0.033624559,0.150751774,-179933.5535
0.807830738,0.034958304,0.147192388,-179960.7032
0.800907512,0.036327711,0.1433853,-179654.6919
0.793892626,0.037733029,0.139257132,-179552.1711
0.786788218,0.039174196,0.134875835,-179808.8952
0.779596452,0.04065117,0.13030948,-179846.5321
0.772319518,0.042164144,0.125504102,-179636.4988
0.764959632,0.043713503,0.120385005,-179653.7319
0.757519037,0.045299612,0.114953654,-179807.678
0.75,0.046922492,0.109186223,-179878.9281
0.74240481,0.048582049,0.103061606,-179985.4212
0.734735781,0.050278169,0.09662033,-180041.4385
0.72699525,0.052010747,0.08978216,-180140.4943
0.719185573,0.053779726,0.082474549,-180379.4002
0.711309131,0.055584891,0.07473015,-180623.4031
0.703368322,0.05742574,0.066534624,-180963.4347
0.695365564,0.059301551,0.057861615,-181455.43
0.687303297,0.061211832,0.048673947,-181953.3549
0.679183975,0.063156594,0.03888081,-182423.8136
0.671010072,0.065135867,0.028382417,-182899.154
0.662784077,0.067148721,0.017061409,-183535.2715
0.654508497,0.069192457,0.005067734,-184538.3291
0.646185852,0.071264164,-0.007396404,-185522.0931
0.637818678,0.073365388,-0.020951732,-186536.6945
0.629409523,0.075502615,-0.036829593,-188183.1855
0.620960948,0.077678016,-0.055697973,-190727.7016
0.612475527,0.079876601,-0.076355295,-193980.1691
0.603955845,0.08206765,-0.09614384,-197581.0048
0.595404498,0.084227391,-0.113466102,-200825.9628
0.586824089,0.086357663,-0.12898654,-203481.5666
0.578217233,0.088468244,-0.14385456,-205976.8664
0.56958655,0.090565309,-0.158822635,-208636.6816
0.560934672,0.09264923,-0.174136839,-211376.0427
0.552264232,0.094717569,-0.189767142,-213943.0792
0.543577871,0.096768424,-0.205696379,-216328.445
0.534878237,0.098799538,-0.221953297,-218919.152
0.526167978,0.100808618,-0.238444966,-221709.5758
0.517449748,0.102793512,-0.255152683,-224528.745
0.508726203,0.104752222,-0.272146572,-227394.7354
0.5,0.106682735,-0.289438467,-230443.5077
0.491273797,0.108582721,-0.306986093,-233556.9284
0.482550252,0.110449506,-0.324790461,-236711.2433
0.473832022,0.112280456,-0.342810814,-239914.206
0.465121763,0.114073183,-0.36101775,-243200.6557
0.456422129,0.115825521,-0.379456461,-246644.2676
0.447735768,0.117535307,-0.3981457,-250221.7293
0.439065328,0.119200073,-0.417047573,-253739.6854
0.43041345,0.120817284,-0.436153469,-257214.397
0.421782767,0.122384414,-0.455469797,-260866.0848
0.413175911,0.123898896,-0.474946803,-264777.0779
0.404595502,0.125358203,-0.494483812,-268674.2775
0.396044155,0.126759874,-0.514083107,-272550.7664
0.387524473,0.128101517,-0.533756082,-276520.9047
0.379039052,0.129380803,-0.553461335,-280607.6794
0.370590477,0.130595441,-0.573139006,-284746.2721
0.362181322,0.131743113,-0.592762438,-288954.8317
0.353814148,0.132821611,-0.612288864,-293120.8649
0.345491503,0.133828672,-0.631692499,-297277.0447
0.337215923,0.134761969,-0.65093961,-301584.045
0.328989928,0.135619324,-0.669898157,-305891.0297
0.320816025,0.136398622,-0.688407066,-309876.8597
0.312696703,0.137097869,-0.706433206,-313696.0996
0.304634436,0.137715199,-0.723936561,-317615.5628
0.296631678,0.138248883,-0.740776693,-321559.4553
0.288690869,0.138697356,-0.756894395,-325371.9761
0.280814427,0.139059081,-0.772386198,-329130.4728
0.27300475,0.139332372,-0.787167535,-332737.1732
0.265264219,0.139515595,-0.801006475,-336003.3794
0.25759519,0.139607417,-0.813748265,-338928.1417
0.25,0.139606739,-0.825354421,-341609.8792
0.242480963,0.13951272,-0.83575592,-344071.6463
0.235040368,0.139324428,-0.844863693,-346239.5872
0.227680482,0.139040866,-0.85256059,-348042.8868
0.220403548,0.138661194,-0.858608876,-349437.0201
0.213211782,0.138184763,-0.862652267,-350302.9689
0.206107374,0.137611,-0.864758038,-350612.3222
0.199092488,0.136939581,-0.865073282,-350398.88
0.192169262,0.13617032,-0.863507064,-349634.1021
0.185339804,0.13530317,-0.859866475,-348252.6926
0.178606195,0.134338258,-0.854091446,-346231.0868
0.171970486,0.133275533,-0.846027471,-343481.9317
0.165434697,0.132115074,-0.835553581,-340039.6294
0.15900082,0.130857153,-0.822582033,-335943.0137
0.152670815,0.129502236,-0.807097181,-331142.5627
0.146446609,0.128051017,-0.789077364,-325513.6147
0.1403301,0.126504248,-0.768398822,-318918.3405
0.134323149,0.124862519,-0.744937757,-311323.1407
0.128427587,0.123126641,-0.718685176,-302894.7992
0.12264521,0.121297528,-0.689614849,-293641.6754
0.116977778,0.119376141,-0.657719232,-283497.1028
0.111427019,0.117363661,-0.623029862,-272515.5368
0.105994623,0.115261256,-0.585540523,-260645.1955
0.100682245,0.113070069,-0.545256006,-247846.9965
0.095491503,0.110791437,-0.502222347,-234236.7461
0.090423978,0.108426812,-0.456497346,-219872.7836
0.085481214,0.105977735,-0.408205106,-204749.0626
0.080664716,0.103445876,-0.357495175,-188947.9114
0.075975952,0.100832648,-0.304412798,-172545.5087
0.07141635,0.098139315,-0.248964309,-155543.5349
0.066987298,0.095367379,-0.191269141,-138037.7692
0.062690146,0.092518649,-0.131578099,-120228.4756
0.058526204,0.089595159,-0.070125976,-102222.8798
0.054496738,0.086598973,-0.007169767,-84121.11864
0.050602977,0.08353196,0.057138877,-66043.75951
0.046846106,0.080395901,0.122368563,-48152.29999
0.043227271,0.077192751,0.188175515,-30619.90665
0.039747573,0.073924807,0.254479787,-13639.14939
0.036408073,0.070594467,0.32079162,2614.110655
0.033209787,0.067204203,0.386717293,17954.82606
0.03015369,0.063756726,0.451802873,32192.49605
0.027240712,0.060254707,0.515654854,45140.23809
0.024471742,0.056701089,0.57783422,56609.76137
0.021847622,0.053099924,0.637848744,66388.01712
0.019369152,0.049455564,0.695199847,74344.25467
0.017037087,0.045772721,0.749451298,80399.11881
0.014852137,0.042057589,0.799952841,84607.0391
0.012814968,0.038317126,0.846445279,87048.22483
0.0109262,0.034559338,0.888553389,87002.21456
0.009186408,0.030795706,0.925921852,84193.16177
0.007596123,0.027040664,0.958474903,78105.57237
0.00615583,0.023312016,0.985619567,66490.81864
0.004865966,0.019634925,1.009245613,209288.4791
0.003726924,0.016043935,1.025795816,157498.2418
0.002739052,0.012585193,1.037371883,107199.2077
0.001902651,0.009322538,1.042616098,61504.26053
0.001217975,0.006345512,1.04391996,20715.81218
0.000685233,0.003773384,1.044527242,-30799.12474
0.000304586,0.001754869,1.045260952,-58599.27194
7.62E-05,0.000452149,1.043448899,-80031.95835
0,4.46E-10,1.04261504,-87907.26412
0.985147863,-0.002019358,0.25217779,-198870.0971
0.982962913,-0.00245622,0.260862083,-197998.2761
0.980630848,-0.002917421,0.269357326,-197162.177
0.978152378,-0.003401832,0.277643253,-196297.174
0.975528258,-0.003908407,0.285836544,-195339.3738
0.972759288,-0.004436011,0.29383698,-194450.9954
0.96984631,-0.004983437,0.301735605,-193624.919
0.966790213,-0.005549294,0.309466642,-192844.4005
0.963591927,-0.006132139,0.317103724,-191713.8298
0.960252427,-0.006730455,0.32448861,-190942.4612
0.956772729,-0.00734267,0.33168108,-189941.6537
0.953153894,-0.007967144,0.338757029,-189292.2735
0.949397023,-0.008602224,0.345605933,-188338.6969
0.945503262,-0.009246249,0.352273075,-187523.0464
0.941473796,-0.009897547,0.358827767,-186616.4541
0.937309854,-0.010554302,0.365120324,-185722.6741
0.933012702,-0.011214564,0.371223233,-185069.3954
0.92858365,-0.01187634,0.377177711,-184324.0903
0.924024048,-0.01253772,0.382900263,-183425.5095
0.919335284,-0.013196945,0.388369609,-182569.6998
0.914518786,-0.013852223,0.393750251,-182095.0737
0.909576022,-0.014501531,0.39899076,-181239.5461
0.904508497,-0.015142593,0.403981539,-180321.0163
0.899317755,-0.015773029,0.408785073,-179456.7214
0.894005377,-0.01639066,0.41328584,-178616.7815
0.888572981,-0.016993482,0.417594459,-178162.7224
0.883022222,-0.017579507,0.421725755,-177462.1768
0.87735479,-0.018146581,0.425642404,-176626.8434
0.871572413,-0.018692423,0.429365966,-175632.9935
0.865676851,-0.019214688,0.43281873,-174974.8118
0.8596699,-0.019711149,0.436004902,-174521.0833
0.853553391,-0.020179673,0.439010344,-173706.3467
0.847329185,-0.020618127,0.441766091,-172984.4912
0.84099918,-0.021024294,0.444288092,-172562.2983
0.834565303,-0.021395887,0.446559951,-171915.238
0.828029514,-0.0217306,0.448539602,-170912.7092
0.821393805,-0.022026192,0.450123572,-170393.0598
0.814660196,-0.022280466,0.451468419,-170272.933
0.807830738,-0.022491249,0.45249997,-169811.9862
0.800907512,-0.022656452,0.453145414,-169080.3075
0.793892626,-0.022774059,0.453558394,-168335.9673
0.786788218,-0.022842074,0.453613174,-167878.2655
0.779596452,-0.022858315,0.453270221,-167697.9797
0.772319518,-0.02282049,0.452548715,-167260.5734
0.764959632,-0.02272637,0.451326359,-166719.6694
0.757519037,-0.022574437,0.449539854,-166548.1871
0.75,-0.022363592,0.447197831,-166504.4469
0.74240481,-0.022092522,0.444333048,-166381.5744
0.734735781,-0.021757654,0.440741609,-166442.3436
0.72699525,-0.021354326,0.43598087,-166614.1289
0.719185573,-0.02087939,0.429765584,-167075.9346
0.711309131,-0.020339181,0.422274576,-168396.4572
0.703368322,-0.019743792,0.41383074,-170378.5097
0.695365564,-0.019104508,0.404764641,-172503.6657
0.687303297,-0.018434693,0.395663431,-174611.381
0.679183975,-0.01774967,0.38733531,-176706.2416
0.671010072,-0.017060298,0.380272129,-178588.9255
0.662784077,-0.016366973,0.374237284,-180068.226
0.654508497,-0.015664953,0.368715207,-181278.0238
0.646185852,-0.014951668,0.363420108,-182478.0542
0.637818678,-0.014227374,0.358288015,-183761.608
0.629409523,-0.013493711,0.35339309,-185093.2495
0.620960948,-0.01275184,0.348783639,-186362.2127
0.612475527,-0.012001938,0.344374751,-187384.8082
0.603955845,-0.011243935,0.340127304,-187998.7698
0.595404498,-0.010477935,0.33601021,-188585.287
0.586824089,-0.009704375,0.331972131,-189569.5478
0.578217233,-0.008923835,0.328026801,-190765.166
0.56958655,-0.008136858,0.324215025,-191752.524
0.560934672,-0.007343953,0.320531127,-192484.2426
0.552264232,-0.006545635,0.316939334,-193231.0903
0.543577871,-0.005742379,0.313398726,-194206.6702
0.534878237,-0.004934622,0.309913231,-195204.8572
0.526167978,-0.004122758,0.30651362,-195808.7736
0.517449748,-0.003307321,0.303138649,-196360.3558
0.508726203,-0.002489056,0.29976797,-197365.0622
0.5,-0.001668774,0.296476513,-198535.8479
0.491273797,-0.000847182,0.293297094,-199379.6737
0.482550252,-2.48E-05,0.290170298,-200083.7902
0.473832022,0.00079771,0.287075433,-200805.7163
0.465121763,0.001619864,0.283987527,-201603.5976
0.456422129,0.002440837,0.280941353,-202506.6695
0.447735768,0.00325982,0.277970848,-203292.8225
0.439065328,0.00407607,0.275046089,-204009.7874
0.43041345,0.004888915,0.272156116,-204882.5051
0.421782767,0.005697697,0.269317,-205860.365
0.413175911,0.00650166,0.266504332,-206760.3427
0.404595502,0.007299856,0.263735497,-207580.8172
0.396044155,0.008091338,0.261050025,-208407.3285
0.387524473,0.008875259,0.25844345,-209314.0666
0.379039052,0.009650886,0.255903149,-210196.7651
0.370590477,0.01041752,0.253417843,-210989.7528
0.362181322,0.011174375,0.250984292,-211900.3405
0.353814148,0.011920583,0.248624696,-213005.4464
0.345491503,0.012655287,0.246372261,-213987.8982
0.337215923,0.013377691,0.244216849,-214696.6667
0.328989928,0.014087073,0.242116146,-215467.7704
0.320816025,0.014782722,0.240082522,-216469.2646
0.312696703,0.015463797,0.238139383,-217465.4599
0.304634436,0.016129286,0.23628954,-218482.067
0.296631678,0.01677823,0.234583757,-219584.3616
0.288690869,0.017409793,0.233046779,-220544.8138
0.280814427,0.018023253,0.231632718,-221418.7669
0.27300475,0.018617948,0.230335426,-222414.6983
0.265264219,0.019193193,0.229192679,-223410.3652
0.25759519,0.01974831,0.228199617,-224304.528
0.25,0.020282663,0.22733676,-225263.3554
0.242480963,0.020795435,0.226614887,-226328.1055
0.235040368,0.021285705,0.226101014,-227302.9983
0.227680482,0.021752648,0.225829642,-228162.2077
