x,y,cp,dun
0.985147863,0.003521414,0.11495126,0.00202621
0.982962913,0.003607685,0.118971598,0.001999973
0.980630848,0.003702034,0.122810015,0.001974548
0.978152378,0.003805009,0.12645205,0.00195094
0.975528258,0.003916984,0.129913163,0.001928586
0.972759288,0.004038242,0.133252535,0.001906957
0.96984631,0.004169073,0.136499759,0.001886098
0.966790213,0.004310034,0.139650247,0.001865344
0.963591927,0.004461861,0.142633751,0.001844532
0.960252427,0.004625323,0.145458551,0.001825555
0.956772729,0.004800992,0.148098972,0.00180672
0.953153894,0.004989294,0.150619724,0.001788778
0.949397023,0.005190667,0.153034229,0.001771373
0.945503262,0.005405776,0.155344976,0.001754006
0.941473796,0.005635472,0.157503506,0.00173676
0.937309854,0.005880654,0.159508088,0.001720509
0.933012702,0.006142049,0.161350446,0.001704667
0.92858365,0.006420245,0.163045161,0.001689466
0.924024048,0.006715846,0.164630323,0.001674431
0.919335284,0.007029626,0.166086925,0.001659595
0.914518786,0.007362575,0.167388407,0.001644529
0.909576022,0.007715695,0.168518117,0.001630799
0.904508497,0.008089822,0.169475041,0.001617398
0.899317755,0.008485597,0.170279534,0.001604694
0.894005377,0.008903634,0.170950995,0.001591929
0.888572981,0.009344771,0.171492292,0.00157921
0.883022222,0.009810076,0.171866571,0.001566847
0.87735479,0.010300673,0.172062297,0.001554975
0.871572413,0.010817531,0.172060025,0.001543359
0.865676851,0.011361469,0.171865665,0.001532655
0.8596699,0.011933283,0.171498502,0.00152216
0.853553391,0.01253382,0.170931671,0.001511724
0.847329185,0.01316396,0.170183486,0.001502003
0.84099918,0.013824582,0.169231535,1.49E-03
0.834565303,0.014516614,0.168076068,1.48E-03
0.828029514,0.015241003,0.166689381,1.47E-03
0.821393805,0.015998701,0.165075055,1.47E-03
0.814660196,0.016790574,0.16322591,0.001459007
0.807830738,0.017617384,0.1611142,0.001451637
0.800907512,0.018479895,0.158758446,0.001445089
0.793892626,0.019378886,0.156135711,0.001439039
0.786788218,0.020315175,0.153235103,0.001433477
0.779596452,0.021289563,0.150033258,0.001428777
0.772319518,0.022302761,0.146523401,0.001424513
0.764959632,0.023355409,0.142694132,0.001421036
0.757519037,0.024448104,0.138524401,0.00141827
0.75,0.025581392,0.134008272,0.001415886
0.74240481,0.026755786,0.129116922,0.001414423
0.734735781,0.027971768,0.123829808,0.001413889
0.72699525,0.029229821,0.118128513,0.001414112
0.719185573,0.030530432,0.111962911,0.001415475
0.711309131,0.031873981,0.105308163,0.001417701
0.703368322,0.033260513,0.09815479,0.001420442
0.695365564,0.034689905,0.090471407,0.001424349
0.687303297,0.036162167,0.082209069,0.001429489
0.679183975,0.037677537,0.073302488,0.001435597
0.671010072,0.039236317,0.063667452,0.001443407
0.662784077,0.04083809,0.05326042,0.001453385
0.654508497,0.042481029,0.042127912,0.001464275
0.646185852,0.044163398,0.030259573,0.001474815
0.637818678,0.04588699,0.01728421,0.001486944
0.629409523,0.047657536,0.002409997,0.00151018
0.620960948,0.049478691,-0.01483913,0.001552859
0.612475527,0.0513358,-0.03366192,0.00160945
0.603955845,0.053200436,-0.052371867,0.001665554
0.595404498,0.055051787,-0.069784748,0.001712278
0.586824089,0.056887793,-0.08598087,0.001751769
0.578217233,0.058715112,-0.101663649,0.001790544
0.56958655,0.060537973,-0.117324942,0.001831959
0.560934672,0.062356188,-0.133131668,0.001876843
0.552264232,0.064168314,-0.149145552,0.001925251
0.543577871,0.065972944,-0.165410231,0.001977232
0.534878237,0.067768338,-0.181937061,0.002032995
0.526167978,0.069552709,-0.198748214,0.002092544
0.517449748,0.07132423,-0.215894602,0.002154263
0.508726203,0.073080938,-0.233381592,0.00221736
0.5,0.07482086,-0.2512089,0.002281859
0.491273797,0.076541958,-0.269389912,0.002347521
0.482550252,0.078242054,-0.287928813,0.002413858
0.473832022,0.079919028,-0.306816849,0.002481439
0.465121763,0.081570785,-0.326043055,0.002550437
0.456422129,0.083195276,-0.345629651,0.002620301
0.447735768,0.084790452,-0.365601588,0.002690642
0.439065328,0.086354185,-0.385961653,0.00276177
0.43041345,0.087884276,-0.406710334,0.002834322
0.421782767,0.08937855,-0.427836887,0.002909158
0.413175911,0.090834674,-0.449328853,0.002985246
0.404595502,0.09225029,-0.471173935,0.003061579
0.396044155,0.093623095,-0.493350544,0.003138737
0.387524473,0.094950773,-0.515825879,0.003217514
0.379039052,0.096231094,-0.538584886,0.003296574
0.370590477,0.097461921,-0.561615529,0.003376418
0.362181322,0.098641288,-0.584934558,0.003457894
0.353814148,0.099767281,-0.608563366,0.003540692
0.345491503,0.100837783,-0.632472938,0.00362406
0.337215923,0.10185045,-0.656585718,0.003708232
0.328989928,0.102803074,-0.680827583,0.00379364
0.320816025,0.103693631,-0.705143566,0.003880383
0.312696703,0.104520268,-0.729508705,0.003968022
0.304634436,0.105281241,-0.753907117,0.004056456
0.296631678,0.105974814,-0.778290845,0.00414691
0.288690869,0.106599372,-0.802642974,0.004238724
0.280814427,0.107153321,-0.826924489,0.004331366
0.27300475,0.107635034,-0.851049516,0.004425675
0.265264219,0.108042961,-0.874930741,0.004521995
0.25759519,0.108375706,-0.898509748,0.004618995
0.25,0.108631869,-0.921692144,0.00471709
0.242480963,0.108810283,-0.944402989,0.004816023
0.235040368,0.108909856,-0.966574049,0.004915161
0.227680482,0.108929666,-0.988154319,0.005015029
0.220403548,0.108868929,-1.009086759,0.005116214
0.213211782,0.108726778,-1.029254443,0.005217712
0.206107374,0.108502289,-1.04849046,0.005318632
0.199092488,0.108194821,-1.066660826,0.005418195
0.192169262,0.107803922,-1.08370256,0.005516927
0.185339804,0.107329417,-1.099609694,0.005616074
0.178606195,0.106771154,-1.114307357,0.005715343
0.171970486,0.106128785,-1.127579769,0.005813462
0.165434697,0.105402001,-1.139156867,0.005909488
0.15900082,0.104590788,-1.148896978,0.006002129
0.152670815,0.103695275,-1.156888928,0.00609261
0.146446609,0.102715901,-1.163097155,0.006182477
0.1403301,0.101653021,-1.167343909,0.006271352
0.134323149,0.100506808,-1.169339608,0.006355989
0.128427587,0.099277673,-1.168846384,0.006437352
0.12264521,0.09796608,-1.165831605,0.006516992
0.116977778,0.096572535,-1.160218677,0.006591811
0.111427019,0.095097825,-1.151799645,0.006661056
0.105994623,0.093542672,-1.140397598,0.006725615
0.100682245,0.091907774,-1.125870958,0.006783806
0.095491503,0.090194142,-1.108087253,0.006835647
0.090423978,0.088402696,-1.086896092,0.006879634
0.085481214,0.086534436,-1.062225285,0.006915356
0.080664716,0.084590589,-1.033989724,0.006943363
0.075975952,0.082572107,-1.001953656,0.006961065
0.07141635,0.080479915,-0.965924988,0.006966687
0.066987298,0.078315309,-0.925811273,0.006958943
0.062690146,0.076079617,-0.88156954,0.006937109
0.058526204,0.073774401,-0.833336638,0.006901719
0.054496738,0.071401352,-0.781168029,0.006852559
0.050602977,0.068961539,-0.724842947,0.006786645
0.046846106,0.066456127,-0.664220162,0.006700578
0.043227271,0.063886633,-0.599374759,0.006593103
0.039747573,0.06125495,-0.530535629,0.006463197
0.036408073,0.058563209,-0.458059691,0.006311075
0.033209787,0.0558137,-0.382253883,0.006135799
0.03015369,0.053008502,-0.303355931,0.005933907
0.027240712,0.05014971,-0.221656504,0.00570312
0.024471742,0.047239863,-0.137723373,0.005443328
0.021847622,0.044282266,-0.052102923,0.005155885
0.019369152,0.041280426,0.034621315,0.004843965
0.017037087,0.038238403,0.121753817,0.004516262
0.014852137,0.035161713,0.208363963,0.004180299
0.012814968,0.032056464,0.293698645,0.003837268
0.0109262,0.02892978,0.376995285,0.003493995
0.009186408,0.025791882,0.457273819,0.003162992
0.007596123,0.022655244,0.533678669,0.002850469
0.00615583,0.019535124,0.605532621,0.002557411
0.004865966,0.016453882,0.6719153,0.002289644
0.003726924,0.013441996,0.73202469,0.002044088
0.002739052,0.010539504,0.785293194,0.00181776
0.001902651,0.00780154,0.83120719,0.001613662
0.001217975,0.005305071,0.869244674,0.001437059
0.000685233,0.00315111,0.899110294,0.001291329
0.000304586,0.001463826,0.920564821,0.001180972
7.62E-05,0.000376837,0.933483962,0.001111458
0,4.11E-09,0.937797404,0.001087648
0.985147863,0.004703665,0.092871954,0.001901588
0.982962913,0.004898103,0.096003758,0.001879739
0.980630848,0.005107859,0.098965837,0.001858556
0.978152378,0.005333267,0.101782945,0.001838813
0.975528258,0.005574659,0.104461105,0.001819615
0.972759288,0.005832373,0.107007884,0.00180117
0.96984631,0.006106734,0.109451358,0.001783256
0.966790213,0.006398187,0.111777847,0.001765649
0.963591927,0.006707276,0.113982214,0.001748739
0.960252427,0.007034575,0.116033399,0.001731673
0.956772729,0.00738061,0.117945903,0.001715453
0.953153894,0.007745848,0.119726045,0.001700467
0.949397023,0.008130775,0.121393027,0.001684841
0.945503262,0.008535956,0.122925525,0.001670213
0.941473796,0.00896208,0.124330264,0.001655552
0.937309854,0.009409885,0.125579967,0.001640973
0.933012702,0.009880043,0.126672003,0.001627025
0.92858365,0.010373171,0.12761307,0.001613861
0.924024048,0.010889869,0.128408275,0.001600519
0.919335284,0.011430788,0.129059977,0.001587679
0.914518786,0.011996644,0.129549183,0.001575024
0.909576022,0.012588162,0.129894852,0.001562917
0.904508497,0.013206096,0.130072147,0.00155072
0.899317755,0.013851196,0.130083909,0.001539234
0.894005377,0.014524239,0.129912093,0.00152785
0.888572981,0.015225976,0.129573105,0.001517126
0.883022222,0.015957111,0.129058712,0.0015064
0.87735479,0.016718347,0.128367869,0.001496159
0.871572413,0.017510472,0.127499465,0.001485782
0.865676851,0.018334407,0.126429721,0.001475967
0.8596699,0.019191138,0.125143373,0.001466399
0.853553391,0.020081557,0.123622308,0.001457284
0.847329185,0.021006327,0.121877038,0.001448926
0.84099918,0.021966097,0.119912515,0.001441087
0.834565303,0.022961538,0.117709439,0.001433146
0.828029514,0.023993507,0.115266841,0.001425782
0.821393805,0.025062828,0.11256579,0.001418883
0.814660196,0.026170308,0.109579007,0.001412919
0.807830738,0.027316632,0.106316578,1.41E-03
0.800907512,0.028502448,0.102757193,1.40E-03
0.793892626,0.029728427,0.098882599,1.40E-03
0.786788218,0.03099525,0.094687427,1.39E-03
0.779596452,0.032303588,0.090148818,0.0013912
0.772319518,0.03365399,0.085241438,0.001388952
0.764959632,0.035046875,0.079965951,0.00138794
0.757519037,0.036482633,0.074303014,0.001387521
0.75,0.037961708,0.068221587,0.001387905
0.74240481,0.039484623,0.061698731,0.001389233
0.734735781,0.041051839,0.054688069,0.001391606
0.72699525,0.042663556,0.047165311,0.001395416
0.719185573,0.044319739,0.03912697,0.001400479
0.711309131,0.046020323,0.030527137,0.001406749
0.703368322,0.047765287,0.021320057,0.00141446
0.695365564,0.049554602,0.011482756,0.001423322
0.687303297,0.051388241,0.000940521,0.001433345
0.679183975,0.053266262,-0.010416946,0.001445728
0.671010072,0.055188766,-0.022677288,0.001461341
0.662784077,0.057154935,-0.035885999,0.001479828
0.654508497,0.059162205,-0.049982271,0.001499339
0.646185852,0.061207521,-0.064927034,0.001517419
0.637818678,0.063292476,-0.081231245,0.001537276
0.629409523,0.065425791,-0.099976588,0.001571096
0.620960948,0.067612022,-0.121846903,0.001630182
0.612475527,0.069832976,-0.145885119,0.001708294
0.603955845,0.072050535,-0.169449118,0.00178178
0.595404498,0.074235333,-0.190750774,0.001835777
0.586824089,0.076388469,-0.210188156,0.001875337
0.578217233,0.078524405,-0.22906947,0.001911194
0.56958655,0.080651474,-0.248246703,0.001948552
0.560934672,0.082769884,-0.26792476,0.001988594
0.552264232,0.084877137,-0.288037536,0.002031842
0.543577871,0.086971002,-0.308536324,0.002078643
0.534878237,0.089049293,-0.329416504,0.002129899
0.526167978,0.091109778,-0.350681813,0.002186762
0.517449748,0.093150242,-0.372346253,0.002249913
0.508726203,0.095168438,-0.394459515,0.002319052
0.5,0.097162123,-0.417077623,0.002392956
0.491273797,0.099128837,-0.440219786,0.002471232
0.482550252,0.101065996,-0.463896581,0.002553075
0.473832022,0.102971034,-0.48812102,0.00263709
0.465121763,0.104841453,-0.512901026,0.002722693
0.456422129,0.106674808,-0.538256752,0.002810702
0.447735768,0.108468599,-0.564189653,0.002900428
0.439065328,0.110220129,-0.59067607,0.002991099
0.43041345,0.111926601,-0.617687775,0.003082769
0.421782767,0.113585353,-0.645217973,0.003175701
0.413175911,0.115193867,-0.673278312,0.003270114
0.404595502,0.116749763,-0.701877344,0.003366744
0.396044155,0.118250405,-0.730994639,0.003465217
0.387524473,0.119692851,-0.760563422,0.00356436
0.379039052,0.121074264,-0.790489039,0.003664551
0.370590477,0.122392097,-0.820748849,0.003766284
0.362181322,0.123644108,-0.851367413,0.003869214
0.353814148,0.124828075,-0.882345509,0.003973598
0.345491503,0.125941557,-0.913618617,0.004080828
0.337215923,0.126981989,-0.945089654,0.004190913
0.328989928,0.127947007,-0.976685018,0.004301863
0.320816025,0.128834377,-1.00834578,0.004413582
0.312696703,0.129641982,-1.040004259,0.004527518
0.304634436,0.130367839,-1.071576644,0.004643526
0.296631678,0.131009885,-1.102983289,0.0047599
0.288690869,0.131566267,-1.134100611,0.004877779
0.280814427,0.132035253,-1.164836478,0.004997625
0.27300475,0.132415239,-1.195142394,0.005118374
0.265264219,0.132704841,-1.224926077,0.005240586
0.25759519,0.132902556,-1.254011305,0.005364564
0.25,0.133006927,-1.2822399,0.005488383
0.242480963,0.133016678,-1.30946284,0.00561112
0.235040368,0.132930768,-1.335539251,0.005733942
0.227680482,0.132748374,-1.360370669,0.005857024
0.220403548,0.132468799,-1.383812069,0.005979927
0.213211782,0.132091286,-1.40568417,0.0061017
0.206107374,0.131615244,-1.425819989,0.006221512
0.199092488,0.131040313,-1.444074117,0.006339232
0.192169262,0.130366223,-1.46028028,0.006455276
0.185339804,0.12959293,-1.474216253,0.006569424
0.178606195,0.128720392,-1.485679809,0.006679967
0.171970486,0.127748569,-1.494633858,0.006787066
0.165434697,0.126677585,-1.501001951,0.006891053
0.15900082,0.12550778,-1.50445595,0.006989888
0.152670815,0.12423963,-1.504661157,0.007082371
0.146446609,0.122873823,-1.5016531,0.007170627
0.1403301,0.121411036,-1.495462298,0.007253004
0.134323149,0.119852095,-1.485930459,0.007328684
0.128427587,0.118197915,-1.472858712,0.007397393
0.12264521,0.116449339,-1.456105447,0.007457521
0.116977778,0.114607272,-1.435537019,0.007508197
0.111427019,0.112672855,-1.411052267,0.007549547
0.105994623,0.110647271,-1.382629477,0.007579912
0.100682245,0.108531939,-1.350276719,0.007599505
0.095491503,0.106328285,-1.313950058,0.007607416
0.090423978,0.104037619,-1.273591603,0.00760279
0.085481214,0.10166144,-1.229195197,0.007585405
0.080664716,0.099201347,-1.18078749,0.007554038
0.075975952,0.096658967,-1.128453195,0.007508449
0.07141635,0.094036103,-1.072309257,0.007449249
0.066987298,0.091334461,-1.012400975,0.007374735
0.062690146,0.088555624,-0.948720965,0.007282749
0.058526204,0.085701321,-0.881344926,0.007173338
0.054496738,0.082773614,-0.810505319,0.007046092
0.050602977,0.079774795,-0.736526698,0.006900721
0.046846106,0.076707245,-0.659724145,0.006738244
0.043227271,0.073573345,-0.580318095,0.006557102
0.039747573,0.070375409,-0.498516489,0.006355646
0.036408073,0.067115863,-0.414708335,0.006134142
0.033209787,0.06379763,-0.329388928,0.005893551
0.03015369,0.060423923,-0.242914314,0.005633995
0.027240712,0.056998049,-0.15569516,0.005355996
0.024471742,0.053523971,-0.068313376,0.005064854
0.021847622,0.050006066,0.01873008,0.004765318
0.019369152,0.046448978,0.1050159,0.00445796
0.017037087,0.042858983,0.189826177,0.004143529
0.014852137,0.039243955,0.272421058,0.003823795
0.012814968,0.035612518,0.352293523,0.003501623
0.0109262,0.031975628,0.428812704,0.003184205
0.009186408,0.028347148,0.501353368,0.002881197
0.007596123,0.024743601,0.569514549,0.002598266
0.00615583,0.021186387,0.632808333,0.002336242
0.004865966,0.017704879,0.690641081,0.002095771
0.003726924,0.014336654,0.742591874,0.001876875
0.002739052,0.011130156,0.788345721,0.001681324
0.001902651,0.008149703,0.827579764,0.001510602
0.001217975,0.005478133,0.859999521,0.00136524
0.000685233,0.003216397,0.885396356,0.001247598
0.000304586,0.001478708,0.903631842,0.00116072
7.62E-05,0.000377854,0.914608807,0.001107308
0,1.69E-11,0.918273481,0.001089276
0.985147863,-0.002945575,0.194351021,0.00254554
0.982962913,-0.003517642,0.207108324,0.002472504
0.980630848,-0.004122152,0.219403611,0.002403987
0.978152378,-0.004757657,0.2312386,0.002338097
0.975528258,-0.005422797,0.2426734,0.002275174
0.972759288,-0.006116194,0.253753358,0.002215211
0.96984631,-0.006836326,0.264496934,0.002156506
0.966790213,-0.007581533,0.274898719,0.002100106
0.963591927,-0.008350073,0.284969388,0.002045284
0.960252427,-0.009140134,0.294724646,0.001992454
0.956772729,-0.009949818,0.304149767,0.001940552
0.953153894,-0.010777143,0.31327132,0.001889833
0.949397023,-0.011620065,0.322070835,1.84E-03
0.945503262,-0.012476439,0.330569868,1.79E-03
0.941473796,-0.013344036,0.33873574,1.75E-03
0.937309854,-0.014220643,0.34659965,1.70E-03
0.933012702,-0.015104133,0.354169252,0.001659911
0.92858365,-0.015992288,0.361455805,0.001617285
0.924024048,-0.016882842,0.368472859,0.001575854
0.919335284,-0.017773331,0.375217118,0.001535283
0.914518786,-0.01866124,0.381680066,0.001495357
0.909576022,-0.019544002,0.387849055,0.001456606
0.904508497,-0.020419008,0.393739947,0.001418865
0.899317755,-0.02128358,0.399331943,0.001382023
0.894005377,-0.02213507,0.404625898,0.001346195
0.888572981,-0.022970914,0.409626869,0.001311377
0.883022222,-0.023788493,0.414334126,0.001277482
0.87735479,-0.024585156,0.418762129,0.001244288
0.871572413,-0.025358185,0.422892076,0.001212149
0.865676851,-0.026104812,0.426725797,0.001180597
0.8596699,-0.026822265,0.43025685,0.001149901
0.853553391,-0.02750778,0.433462227,0.001120365
0.847329185,-0.02815855,0.43635804,0.001091873
0.84099918,-0.028771838,0.438922684,0.001064335
0.834565303,-0.029344929,0.441171317,0.001037653
0.828029514,-0.029875135,0.44307814,0.001012203
0.821393805,-0.030359634,0.444631887,0.000988037
0.814660196,-0.030795498,0.44582304,0.00096502
0.807830738,-0.031179778,0.446616574,0.000943623
