x,y,cp,dun
0.456422129,0.10334176,-0.704535235,0.003649435
0.447735768,0.10402982,-0.714901624,0.003699767
0.439065328,0.10468236,-0.725407259,0.003750233
0.43041345,0.105298902,-0.736053741,0.003801409
0.421782767,0.105878966,-0.746856361,0.003853067
0.413175911,0.106422129,-0.757851541,0.003904731
0.404595502,0.10692803,-0.769066581,0.003956448
0.396044155,0.107396331,-0.780524079,0.00400815
0.387524473,0.107826814,-0.792304383,0.004059831
0.379039052,0.108219387,-0.804567579,0.004112328
0.370590477,0.108574013,-0.817483695,0.004167466
0.362181322,0.108890397,-0.83107671,0.004225891
0.353814148,0.109167367,-0.845103289,0.004283313
0.345491503,0.109403342,-0.859343902,0.004335262
0.337215923,0.109598812,-0.874291175,0.004381317
0.328989928,0.109757202,-0.8918648,0.004436654
0.320816025,0.109883524,-0.914528665,0.004526255
0.312696703,0.10997779,-0.942856191,0.004658712
0.304634436,0.110024633,-0.974317265,0.004817527
0.296631678,0.110005504,-1.005225944,0.004982213
0.288690869,0.109905429,-1.03301947,0.005141928
0.280814427,0.109716441,-1.056517426,0.005291648
0.27300475,0.109433915,-1.07498129,0.005424032
0.265264219,0.109054232,-1.08793487,0.005532796
0.25759519,0.108578369,-1.095942036,0.005621702
0.25,0.108010147,-1.100374356,0.005697839
0.242480963,0.107353244,-1.102165327,0.005762894
0.235040368,0.106610153,-1.101470113,0.005822034
0.227680482,0.105782684,-1.098437474,0.005877034
0.220403548,0.104872595,-1.093110196,0.005923521
0.213211782,0.103882044,-1.085441116,0.005961275
0.206107374,0.102813544,-1.075608203,0.005992885
0.199092488,0.101669723,-1.063852361,0.006018245
0.192169262,0.100453189,-1.050273641,0.00603818
0.185339804,0.099166434,-1.034964838,0.006053472
0.178606195,0.097812005,-1.017991596,0.006063956
0.171970486,0.096392511,-0.999439859,0.006069179
0.165434697,0.094910563,-0.979343778,0.006070105
0.15900082,0.093368811,-0.957768698,0.006066063
0.152670815,0.091770003,-0.934794318,0.006057526
0.146446609,0.090116929,-0.91047355,0.00604523
0.1403301,0.088412449,-0.884900796,0.006028537
0.134323149,0.086659507,-0.85817019,0.006008292
0.128427587,0.084860953,-0.830318385,0.005984356
0.12264521,0.083019562,-0.80136347,0.005957188
0.116977778,0.081138252,-0.771357554,0.005926877
0.111427019,0.079219926,-0.740325388,0.005892781
0.105994623,0.077267468,-0.708289872,0.005854797
0.100682245,0.075283897,-0.675341093,0.005814176
0.095491503,0.073272235,-0.641513718,0.005771222
0.090423978,0.071235325,-0.606774741,0.005724649
0.085481214,0.069176152,-0.571202804,0.005674991
0.080664716,0.067097762,-0.534832782,0.005623396
0.075975952,0.06500293,-0.497577293,0.005568335
0.07141635,0.062894544,-0.459460222,0.005509826
0.066987298,0.060775667,-0.420543588,0.005449105
0.062690146,0.05864912,-0.380733775,0.005384714
0.058526204,0.056517799,-0.340056885,0.005316311
0.054496738,0.054384891,-0.298653465,0.005246129
0.050602977,0.052253078,-0.256363675,0.005172397
0.046846106,0.050124908,-0.213046173,0.005093256
0.043227271,0.048003427,-0.168843639,0.005011109
0.039747573,0.045891297,-0.123612737,0.004923563
0.036408073,0.043790888,-0.077098681,0.004827368
0.033209787,0.041705276,-0.029537823,0.00472495
0.03015369,0.039637262,0.019193535,0.004613902
0.027240712,0.037588955,0.069477289,0.004487382
0.024471742,0.035563435,0.121003809,0.004345289
0.021847622,0.033563725,0.173829865,0.004181857
0.019369152,0.031591362,0.228406499,0.003981775
0.017037087,0.029649189,0.284543174,0.003748776
0.014852137,0.0277408,0.342070266,0.003532769
0.012814968,0.025867654,0.401931304,0.003376907
0.0109262,0.024032876,0.463808417,0.003259495
0.009186408,0.022241515,0.52690224,0.00316423
0.007596123,0.020495369,0.59168938,0.003057144
0.00615583,0.018797912,0.657631717,0.002911249
0.004865966,0.017157119,0.72303502,0.002717349
0.003726924,0.015578891,0.78731277,0.002461376
0.002739052,0.014070737,0.849251325,0.002141067
0.001902651,0.012650065,0.905884476,0.001780109
0.001217975,0.011342298,0.954372788,0.001405896
0.000685233,0.010180829,0.992436338,0.001034677
0.000304586,0.009227125,1.017843912,0.000697881
7.62E-05,0.008578025,1.03077457,0.000466751
0,0.008343983,1.034325654,0.000382611
0.985147863,0.006856821,0.172116386,0.00016626
0.982962913,0.007613922,0.167003109,0.000184163
0.980630848,0.00841911,0.161496815,0.000202886
0.978152378,0.009271715,0.155579119,0.00022267
0.975528258,0.010171106,0.14923696,0.00024423
0.972759288,0.011116535,0.142440396,0.000267668
0.96984631,0.01210712,0.135206682,0.000294435
0.966790213,0.013141888,0.127522233,0.000325135
0.963591927,0.014219811,0.11940762,0.000361483
0.960252427,0.015339952,0.110868515,0.00040324
0.956772729,0.016501302,0.101896861,0.000448571
0.953153894,0.017702821,0.092514476,0.000495588
0.949397023,0.01894341,0.082710643,0.000542377
0.945503262,0.020221919,0.072524637,0.00058879
0.941473796,0.021537251,0.061953743,0.000634708
0.937309854,0.022888292,0.051020192,0.000680661
0.933012702,0.024273938,0.039739523,0.000726518
0.92858365,0.025693007,0.028138144,0.000772566
0.924024048,0.027144248,0.016235529,0.000819119
0.919335284,0.028626367,0.004055347,0.00086547
0.914518786,0.030138103,-0.008362207,0.000911331
0.909576022,0.031678183,-0.021016019,0.000957079
0.904508497,0.033245346,-0.03387362,0.001002465
0.899317755,0.034838261,-0.046908805,0.001047441
0.894005377,0.036455648,-0.060105815,0.001091272
0.888572981,0.038096128,-0.073435028,0.001134218
0.883022222,0.039758385,-0.086892787,0.001176393
0.87735479,0.041441075,-0.100438058,0.001217434
0.871572413,0.043142887,-0.114073271,0.001256799
0.865676851,0.044862471,-0.127778134,0.00129466
0.8596699,0.046598506,-0.141545652,0.001330848
0.853553391,0.048349672,-0.155353906,0.001366358
0.847329185,0.050114633,-0.16919435,0.001400435
0.84099918,0.051892039,-0.183051585,0.001432451
0.834565303,0.053680508,-0.196934294,0.001463175
0.828029514,0.055478714,-0.21083415,0.001492929
0.821393805,0.057285275,-0.224743928,0.001520748
0.814660196,0.05909882,-0.238679001,0.001547188
0.807830738,0.060918003,-0.25259408,0.001573864
0.800907512,0.062741446,-0.266432796,0.001601142
0.793892626,0.064567789,-0.280149296,0.001630969
0.786788218,0.066395695,-0.293744582,0.001664425
0.779596452,0.068223812,-0.307231939,0.001701703
0.772319518,0.070050812,-0.320635728,0.001743423
0.764959632,0.071875354,-0.333976049,0.00179001
0.757519037,0.073696174,-0.347254722,0.001840907
0.75,0.075511973,-0.360489972,0.001894978
0.74240481,0.077321476,-0.373722234,0.001950881
0.734735781,0.079123423,-0.386978132,0.002007885
0.72699525,0.08091653,-0.4002489,0.002066157
0.719185573,0.082699517,-0.413520879,0.002124558
0.711309131,0.084471047,-0.426804312,0.002181536
0.703368322,0.086229835,-0.440100813,0.002237858
0.695365564,0.087974629,-0.453383343,0.002293513
0.687303297,0.089704299,-0.466667212,0.002347229
0.679183975,0.091417704,-0.479957285,0.002400959
0.671010072,0.093113642,-0.493244145,0.002455662
0.662784077,0.094790843,-0.506539599,0.002509388
0.654508497,0.09644805,-0.519825962,0.00256182
0.646185852,0.098084089,-0.533093687,0.002614381
0.637818678,0.09969783,-0.546343998,0.002667645
0.629409523,0.101288164,-0.559577524,0.002720817
0.620960948,0.102854007,-0.572826093,0.002773412
0.612475527,0.104394223,-0.586081355,0.002826774
0.603955845,0.105907715,-0.599336779,0.002880791
0.595404498,0.107393408,-0.612605761,0.002935497
0.586824089,0.108850222,-0.625875072,0.002990688
0.578217233,0.110277092,-0.639141661,0.003045564
0.56958655,0.111672972,-0.652431213,0.003100272
0.560934672,0.113036776,-0.665710184,0.003156496
0.552264232,0.114367463,-0.678987642,0.003212565
0.543577871,0.115664077,-0.692270853,0.003268595
0.534878237,0.116925771,-0.705558509,0.003325079
0.526167978,0.118151747,-0.718881281,0.003381173
0.517449748,0.119341139,-0.732285146,0.003436753
0.508726203,0.120493015,-0.745727586,0.003494631
0.5,0.121606491,-0.759205045,0.003553802
0.491273797,0.122680669,-0.772741768,0.003612153
0.482550252,0.123714633,-0.786333738,0.003669706
0.473832022,0.124707512,-0.79994841,0.003728007
0.465121763,0.125658544,-0.813588827,0.003787004
0.456422129,0.126567051,-0.827301873,0.003845915
0.447735768,0.127432452,-0.841124497,0.003904393
0.439065328,0.128254122,-0.855068815,0.003962926
0.43041345,0.129031381,-0.869147825,0.004022134
0.421782767,0.129763598,-0.883394231,0.0040817
0.413175911,0.130450176,-0.897817442,0.004140644
0.404595502,0.131090521,-0.912437185,0.004198881
0.396044155,0.131684086,-0.927295668,0.0042569
0.387524473,0.132230408,-0.94246497,0.004315677
0.379039052,0.132729149,-0.958062694,0.004376375
0.370590477,0.133180094,-0.974240484,0.004438842
0.362181322,0.133582656,-0.991007609,0.004503095
0.353814148,0.133935688,-1.00814305,0.004566234
0.345491503,0.134237867,-1.025464967,0.004623474
0.337215923,0.134489241,-1.043547465,0.004676116
0.328989928,0.13469306,-1.064341478,0.004740253
0.320816025,0.134853967,-1.090226972,0.004839407
0.312696703,0.134970139,-1.121564516,0.004979917
0.304634436,0.135028948,-1.155875687,0.005146722
0.296631678,0.135012522,-1.18946662,0.005319593
0.288690869,0.134907092,-1.219718421,0.00548794
0.280814427,0.134705812,-1.24559096,0.005646722
0.27300475,0.134404484,-1.266262085,0.005788146
0.265264219,0.133999618,-1.281231162,0.005906657
0.25759519,0.133491835,-1.290983233,0.006004304
0.25,0.1328846,-1.296752484,0.006087946
0.242480963,0.132181331,-1.299570592,0.006162762
0.235040368,0.131384821,-1.299768228,0.006230251
0.227680482,0.130496762,-1.297416874,0.00629135
0.220403548,0.129518924,-1.292611454,0.00634645
0.213211782,0.128453223,-1.285310794,0.006392884
0.206107374,0.127301841,-1.275586058,0.006431225
0.199092488,0.1260671,-1.263603424,0.006463225
0.192169262,0.124751386,-1.249495793,0.006489423
0.185339804,0.123357112,-1.233345047,0.006510229
0.178606195,0.121886718,-1.21524294,0.006525491
0.171970486,0.12034274,-1.195295235,0.006534903
0.165434697,0.118727714,-1.173569356,0.006539068
0.15900082,0.11704415,-1.1501173,0.006537644
0.152670815,0.115294675,-1.124995023,0.006531275
0.146446609,0.113481974,-1.098274451,0.006520357
0.1403301,0.111608769,-1.070050213,0.006503653
0.134323149,0.109677873,-1.040430099,0.006482894
0.128427587,0.107692183,-1.009502267,0.006458826
0.12264521,0.105654357,-0.977266883,0.006430411
0.116977778,0.103567018,-0.943717721,0.006397924
0.111427019,0.101432992,-0.908900658,0.006361162
0.105994623,0.099255062,-0.872820537,0.00632036
0.100682245,0.097036011,-0.835496847,0.006274626
0.095491503,0.094778847,-0.797036275,0.006224334
0.090423978,0.092486582,-0.757468969,0.00617051
0.085481214,0.090162085,-0.716779689,0.006112437
0.080664716,0.087808442,-0.67511228,0.006050643
0.075975952,0.085428821,-0.632554539,0.005986063
0.07141635,0.083025871,-0.588944312,0.005917375
0.066987298,0.080602333,-0.544232693,0.005843655
0.062690146,0.078161275,-0.498500552,0.005766433
0.058526204,0.07570562,-0.4516703,0.005683467
0.054496738,0.073238334,-0.403764641,0.00559444
0.050602977,0.070762855,-0.355027271,0.005502506
0.046846106,0.068282182,-0.305381326,0.00540648
0.043227271,0.065798732,-0.254533468,0.005302707
0.039747573,0.063315525,-0.202558268,0.005192162
0.036408073,0.060835781,-0.149519464,0.005074687
0.033209787,0.05836226,-0.095193224,0.004946532
0.03015369,0.055898348,-0.03978357,0.00480781
0.027240712,0.053447955,0.016389785,0.004661276
0.024471742,0.051013516,0.073758352,0.00450157
0.021847622,0.048597746,0.132500573,0.004322992
0.019369152,0.046204667,0.192223528,0.00412607
0.017037087,0.043837753,0.252927676,0.003906211
0.014852137,0.041500522,0.314738855,0.003656675
0.012814968,0.039198414,0.376908722,0.003404202
0.0109262,0.03693698,0.439366254,0.003191736
0.009186408,0.034720391,0.502351513,0.003017747
0.007596123,0.032555538,0.565145237,0.002857067
0.00615583,0.030452296,0.626868194,0.002703194
0.004865966,0.028420446,0.686880203,0.00254204
0.003726924,0.026473656,0.744315018,0.0023594
0.002739052,0.024632776,0.797680635,0.002154786
0.001902651,0.022925939,0.845596192,0.001937118
0.001217975,0.021389351,0.886946391,0.00171558
0.000685233,0.020074282,0.920417058,0.00150822
0.000304586,0.019048271,0.944897724,0.001337065
7.62E-05,0.018388013,0.959726012,0.001223541
0,0.018159082,0.96467681,0.001183687
0.985147863,0.00835974,0.213940291,2.71E-05
0.982962913,0.009251708,0.210621268,1.71E-05
0.980630848,0.010200671,0.20700942,3.66E-06
0.978152378,0.011205621,0.203053595,1.21E-05
0.975528258,0.012265454,0.198728032,2.54E-05
0.972759288,0.013379099,0.19401019,4.07E-05
0.96984631,0.014545682,0.188871997,5.79E-05
0.966790213,0.015764306,0.183268913,7.67E-05
0.963591927,0.017033928,0.177184238,9.72E-05
0.960252427,0.018353197,0.170580004,0.000119102
0.956772729,0.019720715,0.163444651,0.000142431
0.953153894,0.021135179,0.155757206,0.000167181
0.949397023,0.022595578,0.147503796,0.000193544
0.945503262,0.024100857,0.138663574,0.00022178
0.941473796,0.025649697,0.129239071,0.000252737
0.937309854,0.027240491,0.119234993,0.00028767
0.933012702,0.028871597,0.108670904,0.000328665
0.92858365,0.030541533,0.097591798,0.000378642
0.924024048,0.032249094,0.085983433,0.000435807
0.919335284,0.033993078,0.073863405,0.000495887
0.914518786,0.035772043,0.061235446,0.000555285
0.909576022,0.03758437,0.048127459,0.000613799
0.904508497,0.039428375,0.034589879,0.00067167
0.899317755,0.041302582,0.020634528,0.000728913
0.894005377,0.043205502,0.006308688,0.000786954
0.888572981,0.045135708,-0.008368196,0.000845159
0.883022222,0.047091661,-0.023366616,0.000903285
0.87735479,0.049071732,-0.038633027,0.000961306
0.871572413,0.051074286,-0.054146238,0.001019537
0.865676851,0.053097834,-0.069865226,0.001077125
0.8596699,0.055140922,-0.085787795,0.001134026
0.853553391,0.05720209,-0.10187549,0.001190021
0.847329185,0.05927972,-0.118114739,0.00124497
0.84099918,0.061372057,-0.134460731,0.001298717
0.834565303,0.063477388,-0.150898763,0.001351461
0.828029514,0.065594184,-0.167394867,0.001402609
0.821393805,0.067721027,-0.183954812,0.001451593
0.814660196,0.069856507,-0.200575577,0.001499159
0.807830738,0.071998983,-0.217247437,0.001545541
0.800907512,0.074146728,-0.233938802,0.001590684
0.793892626,0.076298023,-0.250620489,0.001634018
0.786788218,0.078451413,-0.267305897,0.001675048
0.779596452,0.080605554,-0.284000036,0.001714689
0.772319518,0.082759109,-0.300730084,0.001753151
0.764959632,0.08491053,-0.317487127,0.001790085
0.757519037,0.087058165,-0.334254506,0.00182584
0.75,0.089200392,-0.351008956,0.00186131
0.74240481,0.091335629,-0.367712343,0.001897402
0.734735781,0.093462347,-0.384333157,0.001934959
0.72699525,0.095579043,-0.400864835,0.001974996
0.719185573,0.097684316,-0.41730769,0.002019097
0.711309131,0.099776882,-0.433672864,0.002068191
0.703368322,0.101855406,-0.449999379,0.002122053
0.695365564,0.103918375,-0.466315644,0.002180641
0.687303297,0.105964148,-0.482638652,0.00224291
0.679183975,0.107991175,-0.4989564,0.002307524
0.671010072,0.109998081,-0.515298661,0.002371912
0.662784077,0.111983624,-0.531704878,0.002435957
0.654508497,0.113946547,-0.548175641,0.0025007
0.646185852,0.115885451,-0.56470377,0.002565334
0.637818678,0.117798819,-0.581270473,0.002629301
0.629409523,0.119685167,-0.597838005,0.002693521
0.620960948,0.121543191,-0.614413862,0.002756823
0.612475527,0.123371684,-0.63104494,0.002818693
0.603955845,0.125169489,-0.647740656,0.00288001
0.595404498,0.126935266,-0.664474738,0.002942456
0.586824089,0.128667601,-0.681218512,0.003006523
0.578217233,0.130365138,-0.697967407,0.003070951
0.56958655,0.132026583,-0.714737803,0.003134752
0.560934672,0.133650836,-0.731532319,0.003198926
0.552264232,0.135236778,-0.748363841,0.003262925
0.543577871,0.136783242,-0.76524957,0.00332708
0.534878237,0.13828905,-0.782189852,0.003392179
0.526167978,0.139753039,-0.799172285,0.003457803
0.517449748,0.141174085,-0.816203968,0.003523635
0.508726203,0.142551106,-0.833282985,0.003590503
0.5,0.14388306,-0.8504293,0.003657649
0.491273797,0.145168871,-0.867654406,0.003724086
0.482550252,0.14640741,-0.884935157,0.003790462
0.473832022,0.147597575,-0.902246078,0.003857913
0.465121763,0.148738377,-0.91958929,0.003926049
0.456422129,0.149828933,-0.936990813,0.003993706
0.447735768,0.150868399,-0.954479569,0.004060618
0.439065328,0.151855946,-0.972076452,0.004127686
0.43041345,0.152790813,-0.989805959,0.004195313
0.421782767,0.153672299,-1.007702804,0.004263391
0.413175911,0.154499568,-1.02578404,0.004330864
0.404595502,0.155271641,-1.044015115,0.004397552
0.396044155,0.155987588,-1.062347198,0.004464589
0.387524473,0.156646792,-1.080855983,0.004531549
0.379039052,0.157249042,-1.099783805,0.004598951
0.370590477,0.157794298,-1.119358204,0.00466994
0.362181322,0.158281935,-1.139541026,0.004745162
0.353814148,0.158710239,-1.159970226,0.004819032
0.345491503,0.159077235,-1.180353979,0.004885902
0.337215923,0.159383016,-1.201271611,0.004947296
0.328989928,0.159630377,-1.22483224,0.005020827
0.320816025,0.159823569,-1.253381605,0.005129088
0.312696703,0.159962099,-1.287263436,0.005279394
0.304634436,0.160032651,-1.323756618,0.005455608
0.296631678,0.160019343,-1.359195145,0.005635693
0.288690869,0.159909738,-1.391066532,0.005809029
0.280814427,0.159697397,-1.418275673,0.005971979
0.27300475,0.159379504,-1.440335421,0.006119076
0.265264219,0.158953208,-1.456814376,0.006244769
0.25759519,0.15841886,-1.467935168,0.00635155
0.25,0.157779136,-1.474830749,0.006445122
0.242480963,0.157037155,-1.478528572,0.006527112
0.235040368,0.156195432,-1.479319056,0.006600135
0.227680482,0.155255844,-1.477211063,0.006668343
0.220403548,0.15422006,-1.472466896,0.00672964
0.213211782,0.153089899,-1.465035069,0.006781169
0.206107374,0.151867461,-1.454881172,0.00682637
0.199092488,0.150554976,-1.442227245,0.006863916
0.192169262,0.149154797,-1.427235559,0.006894313
0.185339804,0.147669271,-1.409986641,0.006918554
0.178606195,0.146100682,-1.390575879,0.006936714
0.171970486,0.144451423,-1.369097998,0.00694954
0.165434697,0.142723971,-1.345638239,0.00695625
