x,y,cp,dun
0.25,-0.001857586,0.517370057,-182114.3728
0.242480963,-0.00115862,0.518573715,-182455.396
0.235040368,-0.000454134,0.519837423,-182725.0095
0.227680482,0.000253955,0.521173832,-182948.2879
0.220403548,0.000963848,0.522596833,-183225.0574
0.213211782,0.001673861,0.52409919,-183538.3324
0.206107374,0.002382273,0.525702856,-183898.3291
0.199092488,0.003087151,0.527438249,-184329.4655
0.192169262,0.003786553,0.529325939,-184715.9978
0.185339804,0.00447864,0.531400388,-185037.1516
0.178606195,0.005161622,0.533673189,-185438.8668
0.171970486,0.005833819,0.536144078,-185937.8551
0.165434697,0.006493529,0.538860262,-186405.0773
0.15900082,0.007138864,0.541841429,-186781.8625
0.152670815,0.007768071,0.545103068,-187187.3954
0.146446609,0.00837947,0.548699296,-187607.3574
0.1403301,0.008971418,0.552642746,-187999.7533
0.134323149,0.009542446,0.556958477,-188392.0984
0.128427587,0.010090996,0.561666223,-188773.0236
0.12264521,0.010615379,0.566812501,-189116.2379
0.116977778,0.011114144,0.572421925,-189421.8389
0.111427019,0.011585691,0.578552541,-189668.1083
0.105994623,0.012028367,0.585255715,-189856.1594
0.100682245,0.012440819,0.59256122,-190004.1837
0.095491503,0.012821588,0.600542065,-190040.0211
0.090423978,0.013169301,0.609235093,-189976.0683
0.085481214,0.013482895,0.618663792,-189799.6839
0.080664716,0.013760956,0.628913466,-189453.7021
0.075975952,0.01400215,0.640054978,-188956.6815
0.07141635,0.014205531,0.652078542,-188232.7356
0.066987298,0.014369665,0.665134213,-187224.7919
0.062690146,0.014493362,0.679355567,-185972.1076
0.058526204,0.014575873,0.694676519,-184449.132
0.054496738,0.014615824,0.711136287,-182521.498
0.050602977,0.014612277,0.728855292,-180140.2805
0.046846106,0.014564776,0.74787815,-177208.7112
0.043227271,0.014472038,0.76853186,-173655.6094
0.039747573,0.014333473,0.790645956,-169513.8556
0.036408073,0.014148892,0.813784262,-165133.0228
0.033209787,0.013916612,0.838530202,-160031.0082
0.03015369,0.013636031,0.864463465,-152514.2271
0.027240712,0.013307207,0.891410263,-143242.2157
0.024471742,0.012928722,0.919308087,-133735.3068
0.021847622,0.012500838,0.946636355,-111546.208
0.019369152,0.012024252,0.974530453,-91681.66451
0.017037087,0.011496896,1.000107829,-72996.45503
0.014852137,0.010919245,1.026484081,-186650.8757
0.012814968,0.010292644,1.03790314,-103564.0954
0.0109262,0.009615205,1.043389979,-15453.3832
0.009186408,0.00888855,1.037524635,80728.09569
0.007596123,0.008115713,1.010113833,34869.70437
0.00615583,0.007295173,0.962893838,38526.03184
0.004865966,0.006429423,0.877225418,33178.95251
0.003726924,0.005525187,0.748472748,16965.21128
0.002739052,0.004587671,0.570915294,-13478.74653
0.001902651,0.003624818,0.340728759,-58780.93091
0.001217975,0.002653264,0.068594542,-120454.9668
0.000685233,0.001712584,-0.226310402,-195123.1132
0.000304586,0.000870289,-0.51879218,-267741.8048
7.62E-05,0.000242745,-0.762150121,-318098.7552
0,1.48E-08,-0.862927172,-339235.7829
0.985147863,0.001165758,0.208532466,-210126.4997
0.982962913,0.001111363,0.210796568,-210303.1188
0.980630848,0.001053983,0.213094597,-210131.7206
0.978152378,0.000993774,0.215389898,-210396.853
0.975528258,0.000930915,0.217836389,-210025.3299
0.972759288,0.000865598,0.220090519,-210171.4759
0.96984631,0.000798023,0.222528712,-209928.4396
0.966790213,0.000728393,0.224918722,-209555.7013
0.963591927,0.000656921,0.227208483,-209407.0259
0.960252427,0.000583833,0.229644115,-209380.9042
0.956772729,0.000509375,0.232029453,-208903.8095
0.953153894,0.000433802,0.234423438,-208683.9494
0.949397023,0.000357386,0.236757473,-208497.4581
0.945503262,0.000280417,0.239166982,-208240.8143
0.941473796,0.000203197,0.24151594,-208065.661
0.937309854,0.000126012,0.243923644,-207772.6472
0.933012702,4.91E-05,0.246269036,-207588.0524
0.92858365,-2.72E-05,0.248679615,-207111.7815
0.924024048,-0.000102608,0.251021039,-206744.8609
0.919335284,-0.000176823,0.253350827,-206417.5521
0.914518786,-0.000249468,0.255659117,-206379.6765
0.909576022,-0.000320214,0.258082567,-205976.8465
0.904508497,-0.000388769,0.260423853,-205511.2248
0.899317755,-0.000454836,0.262702726,-205548.9108
0.894005377,-0.000518065,0.265092432,-205278.2952
0.888572981,-0.000578023,0.267422971,-205009.6212
0.883022222,-0.000634259,0.26969309,-204918.2162
0.87735479,-0.000686364,0.27204747,-204403.1754
0.871572413,-0.000733988,0.2743285,-203956.0467
0.865676851,-0.000776787,0.276563149,-203847.1989
0.8596699,-0.000814401,0.278814183,-203549.5417
0.853553391,-0.000846453,0.281046451,-203432.0975
0.847329185,-0.000872559,0.28326133,-203123.3793
0.84099918,-0.000892342,0.28541236,-202607.8702
0.834565303,-0.000905435,0.287546585,-202339.686
0.828029514,-0.00091147,0.289693439,-202339.7483
0.821393805,-0.000910064,0.291850839,-202144.909
0.814660196,-0.000900815,0.293915832,-202063.3572
0.807830738,-0.000883316,0.295993649,-201917.397
0.800907512,-0.000857206,0.298046544,-201569.407
0.793892626,-0.000822198,0.300012266,-201146.5017
0.786788218,-0.00077801,0.301939028,-200836.5561
0.779596452,-0.00072435,0.303855861,-200729.5734
0.772319518,-0.00066089,0.305758554,-200579.2253
0.764959632,-0.00058731,0.307628077,-200270.8888
0.757519037,-0.000503295,0.309459623,-199970.926
0.75,-0.000408545,0.311251292,-199908.7717
0.74240481,-0.000302768,0.313009087,-199855.357
0.734735781,-0.000185723,0.314717653,-199798.2604
0.72699525,-5.72E-05,0.316386962,-199755.6339
0.719185573,8.28E-05,0.318012438,-199479.3841
0.711309131,0.000234599,0.319579884,-199221.1874
0.703368322,0.000398178,0.321119875,-199215.6159
0.695365564,0.000573641,0.32264149,-199222.6847
0.687303297,0.000761062,0.324128281,-199024.8276
0.679183975,0.000960514,0.325569595,-198769.7001
0.671010072,0.00117206,0.326982288,-198660.3867
0.662784077,0.001395735,0.328364427,-198818.2071
0.654508497,0.001631543,0.329706012,-198935.3048
0.646185852,0.001879475,0.331000889,-198759.012
0.637818678,0.002139441,0.332252307,-198545.1493
0.629409523,0.002411279,0.333472287,-198515.3332
0.620960948,0.002694795,0.33466712,-198537.4805
0.612475527,0.002989743,0.335842289,-198456.7033
0.603955845,0.003295816,0.336998614,-198255.9338
0.595404498,0.003612692,0.338087264,-198234.5947
0.586824089,0.003940067,0.339171407,-198514.131
0.578217233,0.004277655,0.340302023,-198740.964
0.56958655,0.00462515,0.341418603,-198826.0204
0.560934672,0.004982131,0.342498022,-198889.5649
0.552264232,0.005348083,0.34357036,-198958.4033
0.543577871,0.005722474,0.344640209,-198990.1521
0.534878237,0.006104757,0.345758411,-198922.692
0.526167978,0.006494365,0.34691703,-198930.2981
0.517449748,0.006890721,0.348077497,-199137.9689
0.508726203,0.007293197,0.349253785,-199408.4943
0.5,0.007701144,0.350494741,-199658.3338
0.491273797,0.008113851,0.351822076,-199867.0001
0.482550252,0.008530465,0.353232835,-199948.6269
0.473832022,0.008950004,0.354760491,-200005.5374
0.465121763,0.009371573,0.356452136,-200129.189
0.456422129,0.009794757,0.358284594,-200288.3665
0.447735768,0.010219547,0.360202972,-200494.4178
0.439065328,0.010645124,0.362241201,-200764.5394
0.43041345,0.011068917,0.364711366,-200891.7025
0.421782767,0.011487085,0.368089329,-200535.4314
0.413175911,0.011898144,0.372427573,-199735.5893
0.404595502,0.012310353,0.377188955,-198833.4166
0.396044155,0.012735154,0.381637279,-198023.6551
0.387524473,0.013180608,0.385288473,-197482.7539
0.379039052,0.013648599,0.388128047,-197259.7993
0.370590477,0.014137966,0.390354042,-197143.5793
0.362181322,0.014647776,0.392071806,-196914.6087
0.353814148,0.015176217,0.393369813,-196675.296
0.345491503,0.015721421,0.394363588,-196675.3141
0.337215923,0.01628154,0.395132153,-196933.1013
0.328989928,0.016854753,0.395718603,-197258.0072
0.320816025,0.017439267,0.396158783,-197516.6676
0.312696703,0.018033215,0.396462843,-197733.0373
0.304634436,0.018634701,0.396646458,-197983.6574
0.296631678,0.019241835,0.396752215,-198283.3169
0.288690869,0.019852625,0.396805074,-198680.1675
0.280814427,0.020465028,0.396820492,-199291.3189
0.27300475,0.021077092,0.396839242,-199983.4349
0.265264219,0.021686962,0.396877519,-200513.3635
0.25759519,0.022292874,0.396960309,-200952.2152
0.25,0.022893017,0.39704101,-201558.9934
0.242480963,0.023485285,0.397164243,-202346.6167
0.235040368,0.024067618,0.397400218,-203087.0464
0.227680482,0.024638004,0.397747925,-203747.0305
0.220403548,0.025194454,0.398246897,-204492.1069
0.213211782,0.025735097,0.398936675,-205337.9837
0.206107374,0.026258197,0.399840403,-206133.5923
0.199092488,0.026762137,0.400927445,-206863.6101
0.192169262,0.027245427,0.402194211,-207623.7588
0.185339804,0.027706158,0.403694977,-208456.9116
0.178606195,0.028142273,0.405501661,-209303.7992
0.171970486,0.028551931,0.407664874,-210105.9507
0.165434697,0.028933521,0.410225351,-210856.6685
0.15900082,0.029285676,0.413162963,-211615.2884
0.152670815,0.029607105,0.416475364,-212443.7515
0.146446609,0.029896194,0.420233446,-213099.1801
0.1403301,0.030151467,0.424438517,-213645.3339
0.134323149,0.030371499,0.429189845,-214254.7572
0.128427587,0.030554648,0.434539951,-214773.9504
0.12264521,0.030699521,0.440642514,-215219.7416
0.116977778,0.030804905,0.447412912,-215554.2693
0.111427019,0.030869608,0.45481905,-215748.3213
0.105994623,0.030892817,0.462970053,-215777.9566
0.100682245,0.030873433,0.47191849,-215639.4903
0.095491503,0.030810082,0.48177689,-215369.8599
0.090423978,0.030701843,0.492615354,-214869.0563
0.085481214,0.030547669,0.50467879,-214083.9347
0.080664716,0.030346536,0.517873238,-213012.8369
0.075975952,0.030097945,0.532117504,-211597.9272
0.07141635,0.029800935,0.547637138,-209797.2351
0.066987298,0.029454602,0.564491678,-207637.0769
0.062690146,0.029058647,0.582687485,-204925.3579
0.058526204,0.028612075,0.602427329,-201516.9276
0.054496738,0.028114173,0.623784557,-197526.1193
0.050602977,0.027564911,0.646705708,-192857.0933
0.046846106,0.026963314,0.671337856,-187316.2688
0.043227271,0.026309009,0.697731494,-180839.7663
0.039747573,0.025602271,0.725680129,-173353.3164
0.036408073,0.024842077,0.755200451,-164679.5053
0.033209787,0.024028285,0.786596111,-154775.0541
0.03015369,0.023161535,0.818881857,-145250.2699
0.027240712,0.022241081,0.852270364,-134725.3204
0.024471742,0.021267419,0.885799903,-120486.0954
0.021847622,0.02024184,0.918892909,-98060.11048
0.019369152,0.019163587,0.951775067,-78342.15407
0.017037087,0.018033418,0.982063611,-62018.21063
0.014852137,0.016853372,1.010898739,-104006.6512
0.012814968,0.015623968,1.034979959,-85576.62136
0.0109262,0.014347272,1.043628933,-40556.69378
0.009186408,0.013027126,1.043353622,2241.059192
0.007596123,0.011666801,1.039017505,16158.54997
0.00615583,0.010270775,1.010009396,-5194.479655
0.004865966,0.008846391,0.967013408,-19867.01625
0.003726924,0.00740613,0.906090738,-39868.66629
0.002739052,0.005966401,0.824620317,-67261.27911
0.001902651,0.004549606,0.726912042,-99211.93283
0.001217975,0.003194529,0.61953401,-134819.2876
0.000685233,0.001962742,0.513854378,-175070.7581
0.000304586,0.000942149,0.418828792,-209531.6046
7.62E-05,0.000248799,0.350699183,-232955.6273
0,-8.12E-11,0.325650082,-242260.7198
0.985147863,0.00247469,0.213695912,-204010.5443
0.982962913,0.00253897,0.214963724,-204253.4713
0.980630848,0.00260788,0.216204441,-204408.5334
0.978152378,0.0026815,0.217534075,-204747.0728
0.975528258,0.002760035,0.218845586,-204654.9383
0.972759288,0.00284374,0.220042496,-204901.7149
0.96984631,0.002932759,0.221261984,-205040.7562
0.966790213,0.003027046,0.22246717,-204828.1277
0.963591927,0.0031265,0.223623311,-204904.933
0.960252427,0.003231164,0.224891354,-205058.7891
0.956772729,0.003341321,0.226181203,-204773.1162
0.953153894,0.003457319,0.227315195,-204831.2755
0.949397023,0.003579359,0.228479732,-204905.9531
0.945503262,0.003707383,0.229642344,-204915.8632
0.941473796,0.003841269,0.230836151,-204622.4997
0.937309854,0.003981039,0.232002975,-204600.3524
0.933012702,0.004126993,0.233245862,-204390.4159
0.92858365,0.004279493,0.234487554,-204390.6191
0.924024048,0.004438826,0.235690187,-204331.9101
0.919335284,0.004605094,0.236870207,-204062.2714
0.914518786,0.00477838,0.237997559,-204282.3966
0.909576022,0.004958802,0.23923815,-204151.3711
0.904508497,0.005146573,0.240418247,-203821.5461
0.899317755,0.005341926,0.241579187,-203815.277
0.894005377,0.00554507,0.242781706,-203591.4849
0.888572981,0.00575618,0.243923386,-203565.5213
0.883022222,0.00597542,0.245055794,-203668.5281
0.87735479,0.006202987,0.246228661,-203592.8119
0.871572413,0.00643915,0.247441203,-203203.1023
0.865676851,0.006684204,0.248551053,-203026.0456
0.8596699,0.006938393,0.249592892,-203272.2033
0.853553391,0.007201833,0.250702632,-203062.2271
0.847329185,0.007474608,0.251775757,-203068.6962
0.84099918,0.007756864,0.252855306,-203150.4705
0.834565303,0.008048889,0.253914543,-202754.8914
0.828029514,0.008351007,0.254948478,-202489.3437
0.821393805,0.008663479,0.255924077,-202501.2261
0.814660196,0.008986412,0.256859564,-202479.5171
0.807830738,0.009319866,0.257813467,-202271.0113
0.800907512,0.009663945,0.258692502,-202270.3401
0.793892626,0.01001883,0.259566739,-202350.1226
0.786788218,0.010384721,0.26049767,-202241.2228
0.779596452,0.010761809,0.261325953,-201998.2259
0.772319518,0.011150265,0.262055334,-202067.2267
0.764959632,0.011550253,0.262848398,-202076.268
0.757519037,0.011961884,0.263534146,-201938.1827
0.75,0.01238513,0.264147066,-201921.4257
0.74240481,0.012819935,0.264774669,-201798.2043
0.734735781,0.013266247,0.265329026,-201848.7901
0.72699525,0.013724061,0.265827749,-202136.4629
0.719185573,0.014193364,0.266331951,-202315.4211
0.711309131,0.014674151,0.266816293,-202252.2297
0.703368322,0.015166431,0.267244393,-202109.8154
0.695365564,0.015670217,0.267641171,-201809.0127
0.687303297,0.016185399,0.267927369,-201576.4693
0.679183975,0.016711698,0.268112473,-201903.3196
0.671010072,0.017248769,0.268319002,-202397.8387
0.662784077,0.017796336,0.268513148,-202482.9653
0.654508497,0.018354247,0.268618862,-202541.4746
0.646185852,0.018922364,0.268701524,-202731.921
0.637818678,0.019500388,0.268725882,-202764.6261
0.629409523,0.020087756,0.268697329,-202832.3447
0.620960948,0.020683852,0.268642561,-203163.4782
0.612475527,0.021288193,0.268575317,-203564.4934
0.603955845,0.021900411,0.268482828,-203810.2216
0.595404498,0.022520169,0.268341915,-203864.1591
0.586824089,0.023146947,0.268158825,-203749.8938
0.578217233,0.023779965,0.267950372,-203658.2812
0.56958655,0.024418442,0.267684075,-204053.5165
0.560934672,0.025061643,0.267424311,-204712.2105
0.552264232,0.025708888,0.267176969,-205315.7555
0.543577871,0.026359499,0.266944795,-205833.7779
0.534878237,0.027012646,0.266753901,-206209.7494
0.526167978,0.027667348,0.266581627,-206407.1706
0.517449748,0.028322626,0.266373755,-206708.9651
0.508726203,0.028977556,0.266214877,-207094.4952
0.5,0.029631268,0.266146762,-207380.6439
0.491273797,0.030282858,0.266129522,-207680.9308
0.482550252,0.030931169,0.266169159,-208154.9069
0.473832022,0.031574815,0.26635174,-208711.9271
0.465121763,0.032212521,0.266742125,-209185.3424
0.456422129,0.032843479,0.26731526,-209665.8019
0.447735768,0.033467234,0.268004533,-210231.4007
0.439065328,0.034082742,0.268826302,-210753.4533
0.43041345,0.034687258,0.270212462,-210950.3589
0.421782767,0.035276376,0.272726551,-210699.0531
0.413175911,0.0358489,0.27637601,-210183.4239
0.404595502,0.036413672,0.280404439,-209614.871
0.396044155,0.036983631,0.283851752,-209076.9198
0.387524473,0.037567352,0.286180562,-208771.9793
0.379039052,0.038164713,0.2874824,-208729.0501
0.370590477,0.038771761,0.288107964,-208875.8877
0.362181322,0.0393858,0.288295022,-209196.504
0.353814148,0.04000477,0.288159406,-209601.3969
0.345491503,0.040626798,0.287749117,-209985.1757
0.337215923,0.041249955,0.287123224,-210407.3612
0.328989928,0.041872288,0.286335504,-210898.3595
0.320816025,0.042491787,0.285383826,-211524.8655
0.312696703,0.043106111,0.284285052,-212321.286
0.304634436,0.043712667,0.283140506,-213153.0846
0.296631678,0.044309072,0.282024363,-213883.4794
0.288690869,0.044893273,0.280886483,-214639.2186
0.280814427,0.0454634,0.279748225,-215574.7477
0.27300475,0.04601746,0.278653639,-216676.0167
0.265264219,0.04655318,0.27764077,-217718.4896
0.25759519,0.047068341,0.276733874,-218581.6076
0.25,0.047560824,0.27596162,-219440.9625
0.242480963,0.048028608,0.275351368,-220480.3965
0.235040368,0.048469774,0.274918902,-221658.443
0.227680482,0.048882298,0.274730635,-222804.1629
0.220403548,0.049264121,0.274856449,-223830.653
0.213211782,0.049613387,0.275247507,-224885.0432
0.206107374,0.049928339,0.275957647,-225969.8452
0.199092488,0.050207397,0.27705514,-226953.3995
0.192169262,0.050448983,0.278532074,-227909.6427
0.185339804,0.050651244,0.280506892,-228877.7134
0.178606195,0.050812521,0.283009374,-229762.7621
0.171970486,0.050931313,0.28598901,-230499.8014
0.165434697,0.051006245,0.289465786,-231205.353
0.15900082,0.051036203,0.293527507,-231919.9692
0.152670815,0.051019847,0.298252612,-232490.6813
0.146446609,0.050955829,0.303678174,-232820.9601
0.1403301,0.050843079,0.309830207,-232997.2145
0.134323149,0.050680411,0.316828801,-233088.9962
0.128427587,0.05046686,0.324851528,-233021.0317
0.12264521,0.050201621,0.333735719,-232717.4343
0.116977778,0.049883529,0.343515447,-232147.5736
0.111427019,0.049511714,0.354369654,-231294.5772
0.105994623,0.049085524,0.366350803,-230104.2109
0.100682245,0.04860426,0.379492768,-228628.3029
0.095491503,0.048067699,0.393785696,-226840.5209
0.090423978,0.047475298,0.409319424,-224559.2678
0.085481214,0.046826108,0.426257847,-221706.8839
0.080664716,0.046119734,0.444668595,-218325.3659
0.075975952,0.045355769,0.464629104,-214412.4389
0.07141635,0.044533827,0.486175087,-209912.2275
0.066987298,0.043654199,0.509270228,-204710.2905
0.062690146,0.042716501,0.534022497,-198738.5335
0.058526204,0.041720343,0.560467349,-191986.0734
0.054496738,0.040666064,0.588559022,-184373.104
0.050602977,0.039553321,0.618353476,-175806.9423
0.046846106,0.038382069,0.649838142,-166207.0945
0.043227271,0.037153002,0.682733502,-155515.4812
0.039747573,0.035866104,0.717049581,-143638.0207
0.036408073,0.034521843,0.752678464,-130818.3757
