x,y,cp,dun
0.679183975,0.112602592,-0.661103991,237050.7637
0.671010072,0.114596827,-0.683002663,240817.9912
0.662784077,0.116563639,-0.704957901,244382.7811
0.654508497,0.118501605,-0.727046975,247993.5879
0.646185852,0.120409249,-0.749221185,251803.9531
0.637818678,0.122285074,-0.771392676,255463.6327
0.629409523,0.124127646,-0.793616521,259021.1113
0.620960948,0.12593562,-0.815970508,262936.7915
0.612475527,0.127707741,-0.838378393,266937.9564
0.603955845,0.129442842,-0.860909093,270725.8854
0.595404498,0.131139561,-0.883570639,274393.9879
0.586824089,0.132796527,-0.906340879,278028.6668
0.578217233,0.134412396,-0.929227602,281718.0458
0.56958655,0.135985899,-0.952235074,285486.4097
0.560934672,0.137515929,-0.975327617,289157.8124
0.552264232,0.139001378,-0.998537643,292827.6123
0.543577871,0.1404411,-1.021938497,296508.5594
0.534878237,0.14183394,-1.045590481,300390.3521
0.526167978,0.143178759,-1.069445835,304522.1968
0.517449748,0.144474469,-1.093401391,308492.7971
0.508726203,0.145720048,-1.117544998,312053.9916
0.5,0.146914518,-1.141932007,315637.9869
0.491273797,0.148056955,-1.166599813,319368.0767
0.482550252,0.149146541,-1.191652645,323127.1674
0.473832022,0.1501825,-1.217216247,326977.6144
0.465121763,0.151163836,-1.243243105,330878.8469
0.456422129,0.152089204,-1.269649216,334767.4767
0.447735768,0.152957187,-1.296356555,338660.6322
0.439065328,0.153767268,-1.323695065,342571.781
0.43041345,0.154520642,-1.35274218,346572.3454
0.421782767,0.155219235,-1.384882924,351136.0157
0.413175911,0.155860929,-1.420191046,356501.1421
0.404595502,0.156437274,-1.456726496,362379.8881
0.396044155,0.156936591,-1.49175896,368154.8615
0.387524473,0.157350249,-1.523717796,373348.0983
0.379039052,0.157677015,-1.552837563,377966.2537
0.370590477,0.157917819,-1.579744021,382233.6426
0.362181322,0.158073579,-1.604939212,386247.7665
0.353814148,0.158144717,-1.628700432,389937.2469
0.345491503,0.15813131,-1.651111899,393234.7817
0.337215923,0.158033563,-1.672183184,396226.7563
0.328989928,0.157851814,-1.691929484,399141.417
0.320816025,0.157586523,-1.710357519,401828.7992
0.312696703,0.157238248,-1.727380236,403981.0293
0.304634436,0.156807633,-1.742913958,405645.9845
0.296631678,0.156295377,-1.757197399,407082.6989
0.288690869,0.155702287,-1.770468501,408295.1108
0.280814427,0.155029198,-1.782613379,409195.6437
0.27300475,0.154276845,-1.793457182,409730.5288
0.265264219,0.153445974,-1.802982434,409927.9117
0.25759519,0.152537545,-1.811190379,409871.5338
0.25,0.151552636,-1.81810554,409540.0387
0.242480963,0.150492525,-1.823832029,408848.0584
0.235040368,0.14935859,-1.82844848,407846.0151
0.227680482,0.148151988,-1.831973905,406531.5137
0.220403548,0.14687372,-1.834296189,404779.1028
0.213211782,0.1455249,-1.835184285,402541.3146
0.206107374,0.144106801,-1.834551172,399942.8196
0.199092488,0.142620952,-1.832609211,397071.0452
0.192169262,0.141068958,-1.829467619,393794.1329
0.185339804,0.139452453,-1.825135365,390085.2322
0.178606195,0.137772882,-1.819571095,386112.5557
0.171970486,0.136031707,-1.812684006,381717.1008
0.165434697,0.134230534,-1.804460214,376809.2033
0.15900082,0.132370998,-1.79491983,371556.9899
0.152670815,0.130454802,-1.78405418,365908.954
0.146446609,0.128483816,-1.771905766,359810.8782
0.1403301,0.126459853,-1.758466293,353331.5253
0.134323149,0.124384647,-1.743691475,346393.0644
0.128427587,0.122260148,-1.727649742,339071.7874
0.12264521,0.120088317,-1.710310667,331355.0735
0.116977778,0.11787099,-1.691610206,323153.0868
0.111427019,0.115610226,-1.671619949,314462.2897
0.105994623,0.113308149,-1.65039154,305333.964
0.100682245,0.110966619,-1.627803939,295822.9385
0.095491503,0.108587622,-1.603829974,285808.9251
0.090423978,0.106173394,-1.578519206,275256.0086
0.085481214,0.10372588,-1.551739777,264204.2598
0.080664716,0.101247085,-1.523427705,252647.6443
0.075975952,0.098739355,-1.493665878,240567.0313
0.07141635,0.096204886,-1.462363484,227963.1501
0.066987298,0.093645756,-1.429393476,214769.7007
0.062690146,0.091064497,-1.395001187,201072.4026
0.058526204,0.088463472,-1.359105473,186807.7315
0.054496738,0.085844544,-1.321327259,171889.1066
0.050602977,0.083210033,-1.281686089,156356.3399
0.046846106,0.080562475,-1.240259879,140237.7344
0.043227271,0.077903931,-1.196623459,123454.9606
0.039747573,0.075236862,-1.150788132,106042.3212
0.036408073,0.072564273,-1.103076678,88068.99851
0.033209787,0.069888375,-1.052954473,69423.31925
0.03015369,0.06721158,-1.000171005,50158.90929
0.027240712,0.064537184,-0.945162567,30380.92942
0.024471742,0.06186792,-0.887558317,10053.96496
0.021847622,0.0592063,-0.826800417,-10787.83262
0.019369152,0.056556052,-0.763226821,-31936.65809
0.017037087,0.05392112,-0.696898509,-53311.0239
0.014852137,0.051304946,-0.627276654,-74838.92858
0.012814968,0.048712478,-0.554526392,-96203.10794
0.0109262,0.046150053,-0.479429684,-117181.3498
0.009186408,0.043623496,-0.40164128,-137581.6868
0.007596123,0.041140575,-0.321165945,-156878.4813
0.00615583,0.038712368,-0.238967107,-174443.7198
0.004865966,0.036352531,-0.155828435,-189886.0119
0.003726924,0.034078747,-0.07259303,-203545.7181
0.002739052,0.031916088,0.009239902,-216143.0654
0.001902651,0.029899761,0.087127021,-227540.4184
0.001217975,0.028077805,0.158681247,-237272.2568
0.000685233,0.02651517,0.220786606,-244745.9369
0.000304586,0.025294826,0.269597024,-249612.3168
7.62E-05,0.024509321,0.30108755,-252238.6258
0,0.024236969,0.312016963,-253536.8107
0.985147863,0.010400362,0.227584549,2103.378009
0.982962913,0.011496393,0.224994349,5563.738116
0.980630848,0.012661572,0.223097246,13220.20513
0.978152378,0.013894822,0.220381991,37496.55372
0.975528258,0.015195167,0.21651384,51030.44012
0.972759288,0.016561326,0.212178435,22061.07638
0.96984631,0.017991757,0.207577315,25947.86392
0.966790213,0.019484872,0.202384808,27485.21052
0.963591927,0.02103908,0.196179417,30310.39184
0.960252427,0.022652748,0.18962943,33364.9589
0.956772729,0.024324255,0.182687019,36433.04316
0.953153894,0.026052071,0.175357403,39715.41387
0.949397023,0.027834665,0.167635349,43192.32507
0.945503262,0.029670488,0.159414189,46743.31894
0.941473796,0.031557805,0.150695547,50546.76817
0.937309854,0.033494707,0.141344465,54378.73112
0.933012702,0.035479288,0.131313232,58274.56573
0.92858365,0.037509586,0.120557087,62116.61579
0.924024048,0.039583711,0.109097436,65974.97924
0.919335284,0.04169974,0.096986304,69956.81904
0.914518786,0.043855806,0.084169574,73992.00507
0.909576022,0.046050069,0.070658006,78137.85926
0.904508497,0.048280722,0.056396026,82226.42807
0.899317755,0.050545772,0.041416854,86351.63502
0.894005377,0.052843058,0.025766489,90105.69804
0.888572981,0.055170571,0.009501557,93893.55616
0.883022222,0.057526302,-0.007376736,97767.11802
0.87735479,0.059908386,-0.024904673,101779.0025
0.871572413,0.062314839,-0.042998182,105904.8724
0.865676851,0.06474366,-0.061615288,110028.7965
0.8596699,0.067192858,-0.080771794,114176.5972
0.853553391,0.069660397,-0.100392705,118434.8282
0.847329185,0.072144239,-0.120425037,122588.9674
0.84099918,0.074642387,-0.14089547,126786.3587
0.834565303,0.077152807,-0.161723487,131052.0851
0.828029514,0.079673502,-0.182880886,135280.3551
0.821393805,0.082202555,-0.20433124,139632.3989
0.814660196,0.08473801,-0.226053008,143988.104
0.807830738,0.087277855,-0.24799974,148106.1693
0.800907512,0.089820093,-0.270220197,152248.4438
0.793892626,0.09236277,-0.292590658,156583.6861
0.786788218,0.09490395,-0.3151445,160978.5768
0.779596452,0.097441757,-0.337874833,165296.9406
0.772319518,0.09997434,-0.360716263,169394.5488
0.764959632,0.102499764,-0.383738076,173513.2156
0.757519037,0.105016257,-0.40689855,177814.8748
0.75,0.10752193,-0.430140231,182130.3461
0.74240481,0.110014912,-0.453533653,186240.9286
0.734735781,0.112493336,-0.477058117,190256.5577
0.72699525,0.114955369,-0.500645755,194441.3493
0.719185573,0.11739925,-0.52436413,198653.6183
0.711309131,0.119823298,-0.548191918,202745.1755
0.703368322,0.122225784,-0.57212471,206779.7124
0.695365564,0.124604905,-0.596198357,210952.2198
0.687303297,0.12695884,-0.620364769,215282.5203
0.679183975,0.129285805,-0.644596222,219552.9249
0.671010072,0.131584132,-0.668954022,223701.1783
0.662784077,0.133852258,-0.693392206,227655.7894
0.654508497,0.136088586,-0.717995898,231639.2
0.646185852,0.138291457,-0.742735456,235888.5848
0.637818678,0.140459172,-0.767525428,240140.4721
0.629409523,0.142590091,-0.792434358,244228.4156
0.620960948,0.144682672,-0.8175584,248476.4165
0.612475527,0.146735411,-0.84275717,252962.2744
0.603955845,0.148746879,-0.868024415,257341.0273
0.595404498,0.150715637,-0.893439634,261339.095
0.586824089,0.152640295,-0.919103853,265228.5996
0.578217233,0.154519456,-0.945016781,269341.6145
0.56958655,0.156351618,-0.971069003,273576.9291
0.560934672,0.158135212,-0.997231473,277842.1399
0.552264232,0.159868669,-1.023530619,282318.9902
0.543577871,0.161550706,-1.049998171,286911.2345
0.534878237,0.163180229,-1.076689896,291326.2438
0.526167978,0.164756127,-1.103656326,295468.2352
0.517449748,0.16627719,-1.130859015,299607.5743
0.508726203,0.167742062,-1.15831214,304058.7081
0.5,0.169149435,-1.186010138,308608.7003
0.491273797,0.17049819,-1.213992927,312966.2544
0.482550252,0.171787424,-1.242393987,317292.8479
0.473832022,0.173016323,-1.271302464,321817.3402
0.465121763,0.174183687,-1.300729981,326353.8324
0.456422129,0.175287906,-1.33056107,330783.6526
0.447735768,0.176327411,-1.360699942,335183.1883
0.439065328,0.177301487,-1.391486937,339621.0772
0.43041345,0.1782111,-1.42424541,344387.2644
0.421782767,0.179058288,-1.460220948,349833.8737
0.413175911,0.179840523,-1.499281714,356017.4889
0.404595502,0.180547869,-1.539324842,362542.3019
0.396044155,0.181167747,-1.577133,368878.8501
0.387524473,0.181691597,-1.611026675,374640.9687
0.379039052,0.182118316,-1.641400555,379728.8509
0.370590477,0.182451346,-1.669634453,384305.6766
0.362181322,0.182693083,-1.696597561,388607.3023
0.353814148,0.182844149,-1.722533825,392689.6885
0.345491503,0.182904253,-1.74730973,396486.0431
0.337215923,0.182873037,-1.770725188,399898.2363
0.328989928,0.182750534,-1.792706425,402922.3484
0.320816025,0.182537154,-1.813297868,405710.7035
0.312696703,0.182233415,-1.832521945,408203.1084
0.304634436,0.181839906,-1.850203005,410333.938
0.296631678,0.181357272,-1.866272658,412095.6666
0.288690869,0.18078624,-1.881002556,413512.9435
0.280814427,0.180127616,-1.894610041,414653.9296
0.27300475,0.179382103,-1.906852632,415401.4366
0.265264219,0.17855039,-1.91757123,415566.8236
0.25759519,0.177633294,-1.926780052,415190.4381
0.25,0.176631779,-1.934476753,414517.3649
0.242480963,0.175546906,-1.940661969,413570.3096
0.235040368,0.174379893,-1.945414442,412297.8054
0.227680482,0.173131905,-1.948790163,410567.5257
0.220403548,0.17180403,-1.950684765,408327.0704
0.213211782,0.170397407,-1.950921077,405609.9755
0.206107374,0.168913289,-1.949440312,402417.9315
0.199092488,0.167352964,-1.946286414,398738.8317
0.192169262,0.165717826,-1.941477424,394553.281
0.185339804,0.164009372,-1.935049407,390004.5062
0.178606195,0.16222911,-1.926942615,385048.4034
0.171970486,0.160378543,-1.917121305,379469.2995
0.165434697,0.158459323,-1.905643506,373305.6493
0.15900082,0.156473167,-1.8925222,366766.1211
0.152670815,0.154421645,-1.877686074,359748.8892
0.146446609,0.152306466,-1.861134867,352117.2412
0.1403301,0.150129489,-1.84293814,344020.1651
0.134323149,0.147892376,-1.822993265,335512.7389
0.128427587,0.145596846,-1.801215571,326426.8221
0.12264521,0.143244851,-1.77760479,316775.0326
0.116977778,0.140838349,-1.752145843,306587.651
0.111427019,0.138379298,-1.724875595,295824.6893
0.105994623,0.13586996,-1.695930758,284662.4663
0.100682245,0.133312496,-1.665276733,273010.8206
0.095491503,0.130708782,-1.632763952,260723.5983
0.090423978,0.128060903,-1.598423965,247943.1193
0.085481214,0.125371156,-1.56224911,234664.311
0.080664716,0.122641626,-1.524128385,220859.7141
0.075975952,0.119874555,-1.484051529,206501.9447
0.07141635,0.117072473,-1.442170741,191661.6158
0.066987298,0.114237715,-1.39838094,176356.3763
0.062690146,0.111372473,-1.352548469,160548.9239
0.058526204,0.108479404,-1.304807037,144257.9897
0.054496738,0.105561078,-1.255154545,127532.2029
0.050602977,0.102619687,-1.203301173,110330.9407
0.046846106,0.099657863,-1.149312249,92723.27245
0.043227271,0.096678554,-1.093264261,74766.57334
0.039747573,0.093684364,-1.03496708,56461.67628
0.036408073,0.090678233,-0.974433596,37882.76401
0.033209787,0.087663707,-0.911987477,19149.22871
0.03015369,0.084643909,-0.847440498,253.4377454
0.027240712,0.081621949,-0.780561531,-18728.30441
0.024471742,0.078601796,-0.711621224,-37619.17123
0.021847622,0.075587747,-0.640843966,-56332.96129
0.019369152,0.072583994,-0.568068694,-74740.0352
0.017037087,0.06959582,-0.493574559,-92661.06226
0.014852137,0.06662959,-0.417831164,-109931.6861
0.012814968,0.063691683,-0.340825156,-126429.9983
0.0109262,0.060789721,-0.262771729,-141962.4902
0.009186408,0.057933577,-0.1842001,-156253.6255
0.007596123,0.055135494,-0.105815994,-169254.7179
0.00615583,0.052410515,-0.028301552,-180842.7664
0.004865966,0.049778105,0.047385821,-190771.1782
0.003726924,0.047263571,0.120067431,-198766.7096
0.002739052,0.044899334,0.188510954,-204788.6693
0.001902651,0.042726999,0.251218286,-208738.501
0.001217975,0.04079957,0.306475169,-210681.7304
0.000685233,0.039181955,0.352545821,-211173.8915
0.000304586,0.03794778,0.387461547,-210886.9709
7.62E-05,0.037169821,0.409304957,-210396.3375
0,0.03690351,0.416738866,-210428.5654
0.985147863,0.011997121,0.189125183,-41224.07966
0.982962913,0.013236115,0.189498722,-41260.51926
0.980630848,0.014553448,0.192324648,-40163.28548
0.978152378,0.015947596,0.197695197,-36920.53332
0.975528258,0.01741696,0.203629496,-31401.58697
0.972759288,0.018959963,0.208716154,-43202.88448
0.96984631,0.020575203,0.21137226,-64239.1401
0.966790213,0.022261125,0.213533452,-48575.29505
0.963591927,0.024016016,0.215940524,-34923.96659
0.960252427,0.025838098,0.216848371,-7742.808564
0.956772729,0.027725394,0.216883884,-790.0918232
0.953153894,0.02967606,0.216022147,2063.249694
0.949397023,0.031688251,0.213628221,5050.959068
0.945503262,0.03375997,0.210758262,7871.724925
0.941473796,0.035889291,0.207389124,10486.07528
0.937309854,0.038074184,0.203525649,13068.23724
0.933012702,0.040312594,0.199128539,15738.69921
0.92858365,0.042602412,0.194165346,18597.39452
0.924024048,0.044941473,0.18857581,21638.71292
0.919335284,0.047327626,0.182301472,24854.04415
0.914518786,0.049758694,0.175274544,28242.52526
0.909576022,0.052232556,0.167437816,31893.04615
0.904508497,0.054747025,0.158741355,35704.49866
0.899317755,0.057299913,0.149094945,39670.8766
0.894005377,0.05988901,0.138472823,43933.93799
0.888572981,0.062512088,0.126818385,48376.57597
0.883022222,0.065166876,0.114071842,52873.41167
0.87735479,0.06785101,0.100207832,57563.03029
0.871572413,0.070562281,0.085234789,62521.4158
0.865676851,0.073298485,0.069123653,67626.05953
0.8596699,0.076057597,0.051865314,72848.11997
0.853553391,0.078837367,0.033509462,78163.1393
0.847329185,0.081635508,0.014072943,83468.74422
0.84099918,0.084449583,-0.006404344,88792.5183
0.834565303,0.087277386,-0.027855924,94391.63443
0.828029514,0.090116819,-0.050273299,100361.1137
0.821393805,0.092965914,-0.073741338,106173.1199
0.814660196,0.095822554,-0.098037262,111514.7189
0.807830738,0.098684433,-0.122886296,116573.6264
0.800907512,0.101549158,-0.148275839,121717.3323
0.793892626,0.104414515,-0.174194342,126916.3577
0.786788218,0.107278456,-0.200573138,131968.5216
0.779596452,0.110139011,-0.22738904,136921.3744
0.772319518,0.112994124,-0.254600961,141914.4469
0.764959632,0.115841638,-0.282106173,146984.989
0.757519037,0.118679411,-0.309856096,151915.0327
0.75,0.121505328,-0.337917216,156938.0782
0.74240481,0.12431742,-0.366171199,162207.109
0.734735781,0.127113738,-0.394521202,167075.8897
0.72699525,0.129892306,-0.423092668,171723.1785
0.719185573,0.132651136,-0.451862876,176789.4722
0.711309131,0.135388261,-0.480711854,182061.5764
0.703368322,0.138101697,-0.5096647,187080.69
0.695365564,0.140789531,-0.538779176,191883.33
0.687303297,0.143449914,-0.568032647,196782.8775
0.679183975,0.146080928,-0.597408931,201847.1243
0.671010072,0.148680583,-0.62692188,206834.2485
0.662784077,0.151246938,-0.656520972,211648.2769
0.654508497,0.153778122,-0.686248534,216654.0198
0.646185852,0.156272461,-0.716091645,221887.4572
0.637818678,0.158728389,-0.746029854,226943.3547
0.629409523,0.161144259,-0.776154376,231705.1871
0.620960948,0.163518219,-0.806549104,236549.194
0.612475527,0.165848261,-0.837067987,241621.9576
0.603955845,0.168132526,-0.867663194,246931.3216
0.595404498,0.170369461,-0.898401851,252262.3804
0.586824089,0.172557696,-0.929328649,257342.5346
0.578217233,0.174695813,-0.960481856,262255.955
0.56958655,0.176782181,-0.991941154,267465.4086
0.560934672,0.178815001,-1.023607629,272792.9718
0.552264232,0.180792603,-1.055421641,277992.256
0.543577871,0.182713478,-1.087449475,283116.9996
0.534878237,0.184576228,-1.119773389,288350.1153
0.526167978,0.186379502,-1.152347922,293632.7569
0.517449748,0.188121939,-1.185164304,298906.7385
0.508726203,0.189802143,-1.218285493,304105.8387
0.5,0.191418762,-1.251796214,309297.6502
0.491273797,0.192970531,-1.285744256,314668.281
0.482550252,0.194456196,-1.320135596,320153.5868
0.473832022,0.195874604,-1.355048948,325581.5335
0.465121763,0.197224398,-1.390503394,330891.0307
0.456422129,0.198503897,-1.426409398,336200.0533
0.447735768,0.199711452,-1.462737145,341693.4795
0.439065328,0.200846498,-1.49995878,347425.3464
0.43041345,0.201909936,-1.539395622,353469.877
0.421782767,0.202902801,-1.582474665,359984.359
0.413175911,0.203822797,-1.62914824,367114.5575
0.404595502,0.204658632,-1.676469682,374743.3598
0.396044155,0.205396301,-1.720663901,382298.834
0.387524473,0.206026931,-1.759556732,389104.0632
